[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.151570,0.726058,0.289696,0.449701,0,127.668000,71.600000,7.000000,1.266520
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.749718,0.199247,0.361238,0.376292,0,53.744900,48.800000,2.400000,0.889050
3,-92.415538,0.199247,0.226269,0.402416,13,155.030000,72.600000,8.800000,1.189820
4,-93.360419,0.176048,0.359953,0.468695,0,147.239000,72.200000,8.800000,1.812440
5,-94.045364,0.726058,0.416408,0.530536,0,101.268000,65.800000,5.400000,1.511310
6,-94.232761,0.726058,0.318363,0.502272,0,79.800100,58.000000,4.000000,1.332500
7,-94.778983,0.085686,0.829720,1.008219,0,50.240500,42.800000,2.200000,1.693740
8,-94.045364,0.726058,0.438186,0.491262,0,101.254000,65.600000,5.400000,1.498400
9,-94.790441,0.085686,0.985054,1.099901,1,43.553700,37.800000,1.800000,1.482260
10,-94.749140,0.199247,0.353289,0.369331,0,50.588200,44.400000,2.200000,0.801192
11,-94.152773,0.726058,0.289696,0.574987,0,114.957000,70.400000,6.200000,1.755690
12,-94.003648,0.726058,0.277414,0.434494,0,101.131000,65.400000,5.400000,1.193260
13,-94.770894,0.176048,0.368713,0.375878,0,37.897100,37.000000,1.400000,0.524151
14,-94.869581,0.085686,0.389891,1.926796,2,31.257400,30.800000,1.000000,1.567540
15,-94.134060,0.726058,0.357939,0.444246,0,92.561500,62.600000,4.800000,1.266740
16,-94.010139,0.726058,0.332249,0.511718,0,107.585000,67.800000,5.800000,1.535030
17,-94.638609,0.085686,0.111885,1.642794,5,72.563700,56.400000,3.600000,1.876860
18,-94.170399,0.726058,0.346654,0.487597,0,86.113000,60.200000,4.400000,1.283600
19,-94.796423,0.085686,0.463333,1.286385,0,47.160900,40.400000,2.000000,1.593750
20,-94.786471,0.085686,0.907123,1.001040,0,50.228800,42.600000,2.200000,1.732320
