[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.763302,0.024934,0.077062,1.534923,12,40.965200,35.500000,1.600000,1.296130
2,-94.046929,0.726058,0.460255,0.499233,0,101.291000,65.800000,5.400000,1.530270
3,-94.739453,0.085686,0.288064,1.299006,9,59.922100,45.200000,2.800000,1.751600
4,-94.718717,0.085686,0.422440,1.154092,15,62.486600,46.600000,3.000000,1.723880
5,-94.745522,0.085686,0.080123,1.439383,3,69.909100,57.000000,3.400000,1.865640
6,-94.078422,0.726058,0.356412,0.463476,0,98.708700,64.800000,5.200000,1.291940
7,-94.794005,0.085686,0.921427,1.085461,1,46.540300,39.400000,2.000000,1.616950
8,-94.054237,0.726058,0.347101,0.644113,0,98.128800,63.400000,5.200000,1.541160
9,-94.120732,0.726058,0.471442,0.614359,0,118.032000,70.600000,6.400000,1.701810
10,-94.757910,0.085686,0.402230,1.001774,0,60.058100,46.000000,2.800000,1.640460
11,-94.784219,0.085686,0.038857,1.397416,20,48.895000,40.600000,2.200000,1.738450
12,-94.838512,0.085686,0.208362,0.266343,0,34.197500,34.400000,1.200000,0.303621
13,-94.796822,0.085686,1.000000,1.081623,0,43.553700,37.800000,1.800000,1.473970
14,-94.740087,0.085686,0.645847,0.802257,0,47.106900,40.200000,2.000000,1.340980
15,-94.808018,0.024934,0.787525,1.534923,0,43.268600,36.600000,1.800000,1.508470
16,-94.766320,0.085686,0.550555,1.187648,20,59.706200,45.000000,2.800000,1.901320
17,-94.155080,0.726058,0.404239,0.498513,0,124.495000,71.000000,6.800000,1.905270
18,-94.031472,0.726058,0.447413,0.494747,0,101.250000,65.400000,5.400000,1.499910
19,-94.208668,0.726058,0.409527,0.447883,0,89.390400,62.200000,4.600000,1.543480
20,-94.028303,0.726058,0.329934,0.560354,0,104.434000,67.400000,5.600000,1.560860
21,-94.146036,0.726058,0.473987,0.499565,0,127.709000,71.400000,7.000000,1.855620
22,-94.806929,0.085686,1.000000,1.124259,0,46.734100,39.600000,2.000000,1.684840
23,-94.752619,0.176048,0.415273,0.588458,0,37.762800,34.600000,1.400000,0.765355
24,-94.927691,0.024934,0.675166,1.785127,0,31.141900,30.800000,1.000000,1.526270
25,-94.634481,0.085686,0.152325,1.059926,6,56.982900,43.800000,2.600000,1.515980
26,-94.778651,0.085686,0.163249,0.329533,1,37.832300,35.200000,1.400000,0.343124
27,-94.745522,0.085686,0.080123,1.439383,4,66.732100,53.200000,3.200000,1.787220
28,-94.723804,0.085686,0.377828,1.154092,8,59.105400,44.800000,2.800000,1.905130
29,-94.820552,0.024934,0.787525,1.553656,0,43.104500,36.400000,1.800000,1.657710
30,-94.717478,0.085686,0.111885,1.190733,21,62.729800,46.800000,3.000000,1.880660
31,-94.010628,0.726058,0.329934,0.551580,0,107.586000,68.000000,5.800000,1.566440
32,-94.745739,0.085686,0.194125,1.312135,12,65.791400,52.000000,3.200000,1.884750
33,-94.740402,0.085686,0.507706,1.008222,0,49.603200,41.600000,2.200000,1.641120
34,-94.746870,0.085686,0.054081,1.286828,3,56.181700,43.600000,2.600000,1.622680
35,-94.080577,0.726058,0.526786,0.555819,0,89.133000,61.400000,4.600000,1.625240
36,-94.154341,0.726058,0.533868,0.594854,0,102.144000,66.600000,5.400000,1.690460
37,-94.162712,0.726058,0.217710,0.385023,0,82.915400,57.800000,4.200000,0.626891
38,-92.797853,0.726058,0.325187,0.379016,0,166.797000,73.400000,10.200000,1.517960
39,-94.833159,0.085686,0.545307,1.258149,12,50.522700,42.800000,2.200000,1.774130
40,-94.000444,0.726058,0.329934,0.602411,0,101.571000,66.000000,5.400000,1.576410
41,-94.746681,0.085686,0.580375,0.995155,0,60.076600,46.200000,2.800000,1.828600
42,-94.121196,0.726058,0.471442,0.642265,0,114.393000,69.200000,6.200000,1.972470
43,-94.105448,0.726058,0.459699,0.646584,1,114.360000,69.000000,6.200000,1.944300
44,-94.037253,0.726058,0.435172,0.494747,0,101.254000,65.600000,5.400000,1.500070
45,-94.794363,0.085686,0.312182,1.142878,0,50.361000,42.000000,2.200000,1.431570
46,-94.046137,0.726058,0.329934,0.565656,0,104.396000,67.200000,5.600000,1.544940
47,-94.101094,0.726058,0.565301,0.599207,0,92.373600,62.400000,4.800000,1.523470
48,-94.206506,0.726058,0.400653,0.602411,0,82.959700,59.800000,4.200000,1.673050
49,-94.730656,0.085686,0.080123,1.439383,4,73.086100,57.400000,3.600000,1.957070
50,-94.008158,0.726058,0.235221,0.323610,0,107.487000,67.800000,5.800000,0.998902
51,-94.779711,0.085686,0.416830,1.025980,0,43.781100,38.400000,1.800000,1.335370
52,-94.762489,0.085686,0.638419,0.896432,0,43.974800,38.600000,1.800000,1.392820
53,-94.159937,0.726058,0.544233,0.582156,0,82.901700,57.600000,4.200000,1.125310
54,-93.093221,0.726058,0.321394,0.423011,0,155.786000,72.800000,9.400000,1.723400
55,-94.058459,0.726058,0.329934,0.453811,1,111.276000,68.200000,6.000000,1.230510
56,-94.064145,0.726058,0.483321,0.491757,0,149.473000,71.800000,8.400000,1.952690
57,-94.735921,0.085686,0.582075,0.604752,0,55.889900,43.200000,2.600000,1.428290
58,-94.147195,0.726058,0.460335,0.480338,0,127.701000,71.200000,7.000000,1.701760
59,-94.173335,0.726058,0.460335,0.480338,0,114.965000,70.200000,6.200000,1.791150
60,-94.147978,0.726058,0.394676,0.413434,0,86.113000,60.200000,4.400000,1.215560
