[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.114339,0.726058,0.621752,0.651369,1,89.200300,61.000000,4.600000,1.655300
1,-94.751903,0.176048,0.540909,0.606542,0,37.760400,34.600000,1.400000,0.822738
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-94.205449,0.726058,0.354240,0.465260,0,89.390400,62.200000,4.600000,1.450940
4,-94.760439,0.085686,0.014039,0.301910,0,37.832300,35.200000,1.400000,0.229381
5,-94.155094,0.726058,0.486248,0.731168,0,86.111300,60.800000,4.400000,1.653760
6,-94.034705,0.726058,0.428474,0.559469,0,101.268000,65.800000,5.400000,1.593450
7,-93.367431,0.176048,0.303461,0.550889,0,149.607000,72.800000,9.000000,1.616440
8,-94.151528,0.726058,0.554970,0.712763,0,89.293800,61.400000,4.600000,1.839510
9,-92.499353,0.199247,0.193997,0.522914,26,169.396000,73.200000,9.800000,1.320820
10,-94.205808,0.726058,0.444501,0.574815,0,82.955600,59.800000,4.200000,1.723940
11,-94.213826,0.726058,0.443385,0.576776,0,79.780600,56.800000,4.000000,1.727950
12,-94.157330,0.726058,0.631384,0.652641,0,95.727400,63.000000,5.000000,1.929640
13,-94.126011,0.726058,0.487998,0.581168,0,114.930000,70.000000,6.200000,1.792910
14,-94.009201,0.726058,0.329301,0.475009,0,104.405000,67.000000,5.600000,1.498920
15,-92.149811,0.199247,0.193997,0.477203,23,186.247000,74.000000,10.800000,1.136900
16,-92.228636,0.199247,0.193997,0.522914,24,173.271000,73.600000,10.000000,1.418960
17,-94.767747,0.085686,0.532404,1.208788,4,59.702600,45.000000,2.800000,1.844700
18,-94.758214,0.176048,0.355041,0.380194,0,50.530600,43.600000,2.200000,0.742762
19,-94.734694,0.085686,0.050423,1.540768,17,56.179500,44.200000,2.600000,1.803930
20,-94.236817,0.176048,0.505958,0.610727,0,65.423700,52.200000,3.200000,1.453380
21,-94.009201,0.726058,0.329301,0.481794,0,104.372000,66.800000,5.600000,1.441160
22,-94.007480,0.726058,0.394185,0.475009,0,107.591000,68.000000,5.800000,1.571510
23,-94.153344,0.726058,0.397114,0.505710,0,124.495000,71.000000,6.800000,1.922720
24,-94.009201,0.726058,0.351768,0.491163,0,107.550000,67.600000,5.800000,1.538540
25,-94.151469,0.726058,0.454736,0.492034,0,114.965000,70.200000,6.200000,1.803740
26,-94.931088,0.024934,0.077062,1.458186,8,31.146000,30.600000,1.000000,1.159930
27,-94.129511,0.726058,0.366683,0.540261,0,124.462000,70.800000,6.800000,1.750800
28,-94.080411,0.726058,0.356240,0.461674,0,98.708700,64.800000,5.200000,1.289240
29,-94.119692,0.726058,0.465951,0.477464,0,118.056000,70.600000,6.400000,1.698300
30,-94.227318,0.176048,0.505958,0.610727,0,68.516800,53.400000,3.400000,1.555240
31,-92.031603,0.199247,0.280535,0.522914,16,153.522000,72.200000,8.800000,1.321040
32,-94.772267,0.085686,0.817736,0.912617,0,50.272700,40.800000,2.200000,1.740350
33,-94.157403,0.176048,0.502447,0.610727,0,71.707700,54.200000,3.600000,1.566010
34,-94.142609,0.726058,0.430897,0.475732,0,127.693000,71.400000,7.000000,1.735830
35,-94.840571,0.085686,0.114871,0.201754,0,37.835300,37.400000,1.400000,0.238354
37,-94.837286,0.085686,0.711686,0.958315,1,46.774100,38.800000,2.000000,1.733360
38,-94.151849,0.726058,0.376472,0.438981,0,82.909300,58.600000,4.200000,1.227180
39,-94.744092,0.085686,0.111885,1.409453,21,66.732100,52.400000,3.200000,1.861130
40,-94.771839,0.085686,0.216564,1.046948,0,43.781100,38.400000,1.800000,1.158610
41,-94.038392,0.726058,0.445982,0.498112,0,101.250000,65.400000,5.400000,1.501830
42,-94.006471,0.726058,0.438466,0.453230,0,98.564700,63.200000,5.200000,1.337960
43,-93.381411,0.176048,0.398548,0.429709,0,155.695000,73.000000,9.400000,1.980500
45,-94.845741,0.085686,0.000000,0.317241,0,34.202200,34.400000,1.200000,0.266558
46,-94.726898,0.085686,0.111885,1.409453,21,69.916900,53.600000,3.400000,1.827270
47,-94.034435,0.726058,0.308554,0.740672,0,101.804000,66.400000,5.400000,1.634120
48,-94.027324,0.726058,0.363204,0.459782,0,98.683100,63.600000,5.200000,1.227360
49,-94.116291,0.726058,0.477800,0.514962,0,92.360100,62.400000,4.800000,1.308040
50,-94.752179,0.085686,0.224634,1.301946,8,59.118800,44.800000,2.800000,1.910500
51,-94.626681,0.085686,0.441357,1.150052,4,72.557000,56.400000,3.600000,1.823430
52,-94.026979,0.726058,0.428041,0.484502,0,104.457000,67.400000,5.600000,1.551930
53,-94.758214,0.176048,0.355041,0.371380,0,50.401500,42.800000,2.200000,0.732622
54,-94.744153,0.085686,0.111885,1.288005,15,59.922100,46.000000,2.800000,1.745310
55,-94.019951,0.726058,0.331858,0.540261,0,104.410000,67.200000,5.600000,1.487540
56,-94.162488,0.726058,0.544357,0.581724,0,82.901700,57.600000,4.200000,1.125050
57,-94.741858,0.085686,0.524622,0.869776,0,47.106900,40.200000,2.000000,1.372790
58,-94.903946,0.024934,0.077062,1.244100,0,31.136700,30.400000,1.000000,0.767619
59,-94.074706,0.726058,0.365039,0.457538,0,98.689000,64.600000,5.200000,1.243050
60,-94.247990,0.176048,0.590670,0.624357,0,61.774100,49.000000,3.000000,1.461190
61,-94.730709,0.085686,0.050423,1.503795,14,56.445600,44.400000,2.600000,1.981880
62,-94.009722,0.726058,0.354005,0.491163,0,107.554000,67.800000,5.800000,1.538020
63,-94.769708,0.085686,0.482281,0.970410,1,50.320900,42.000000,2.200000,1.466840
64,-94.755209,0.176048,0.361400,0.364786,0,53.727400,43.800000,2.400000,0.729823
65,-94.144081,0.176048,0.542456,0.567001,0,61.650200,46.800000,3.000000,1.335120
