[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.146311,0.726058,0.485645,0.501730,0,82.804500,58.200000,4.200000,1.288420
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.899645,0.024934,1.000000,1.892857,0,31.138500,30.800000,1.000000,1.700500
3,-94.202821,0.726058,0.412692,0.437905,0,82.963500,58.600000,4.200000,1.444720
4,-94.026679,0.726058,0.406384,0.541331,0,101.753000,66.200000,5.400000,1.464140
5,-94.526321,0.085686,0.232018,0.795012,3,59.633400,46.200000,2.800000,1.166300
6,-94.022651,0.726058,0.409853,0.514155,0,104.455000,67.400000,5.600000,1.578780
7,-94.643356,0.085686,0.007246,1.434779,14,69.409300,52.600000,3.400000,1.700490
8,-94.848799,0.085686,0.073788,0.168968,0,34.202200,34.400000,1.200000,0.185212
9,-94.145508,0.726058,0.056289,0.304912,0,98.946500,64.400000,5.200000,0.488063
10,-92.318078,0.199247,0.193997,0.522914,24,160.313000,73.600000,9.200000,1.320210
11,-94.805348,0.085686,0.847386,1.006028,0,50.307300,42.600000,2.200000,1.703520
12,-94.750308,0.085686,0.615527,0.831706,0,56.515700,43.800000,2.600000,1.338150
13,-94.141668,0.726058,0.402314,0.521365,0,127.701000,71.200000,7.000000,1.677120
14,-92.373086,0.199247,0.282781,0.308442,19,156.944000,72.800000,9.000000,1.285920
15,-91.825746,0.199247,0.193997,0.522914,23,173.353000,73.800000,10.000000,0.845500
17,-94.122133,0.726058,0.384667,0.589982,0,86.032800,59.600000,4.400000,1.529040
18,-94.648423,0.085686,0.082837,1.642794,19,62.527400,48.600000,3.000000,1.533110
19,-94.654170,0.085686,0.090670,0.987325,12,72.483800,56.400000,3.600000,1.076000
21,-94.010280,0.726058,0.231517,0.343062,0,107.538000,68.000000,5.800000,1.009820
22,-94.144920,0.176048,0.272061,0.364527,1,61.872500,48.000000,3.000000,0.758618
23,-94.126489,0.726058,0.550071,0.602260,0,95.744200,63.800000,5.000000,1.827780
24,-94.022651,0.726058,0.409853,0.527156,0,101.227000,65.400000,5.400000,1.509550
25,-94.062767,0.726058,0.406384,0.541331,0,101.821000,66.400000,5.400000,1.537400
26,-93.963854,0.726058,0.318909,0.365859,0,94.578500,62.600000,5.000000,1.219330
27,-94.838218,0.085686,0.073788,0.157186,0,37.830600,37.400000,1.400000,0.182015
28,-91.840182,0.199247,0.193997,0.428225,18,174.029000,74.000000,10.000000,0.922940
29,-94.185714,0.199247,0.379477,0.502683,7,88.815700,61.200000,4.600000,1.415780
30,-94.150998,0.726058,0.251360,0.571733,0,111.740000,69.000000,6.000000,1.526600
31,-94.213894,0.726058,0.289758,0.500266,0,83.001100,58.800000,4.200000,1.434010
32,-94.825608,0.085686,0.090670,0.987325,20,49.947400,41.000000,2.200000,1.307230
34,-94.701170,0.085686,0.111885,0.950853,20,59.502200,44.400000,2.800000,1.162830
36,-94.146769,0.726058,0.325173,0.507170,0,86.121800,60.000000,4.400000,1.216360
38,-94.654014,0.085686,0.063040,1.642794,19,62.788700,49.000000,3.000000,1.749330
39,-94.203118,0.726058,0.392618,0.453082,0,89.390400,62.200000,4.600000,1.512200
40,-94.202754,0.726058,0.251360,0.571733,0,86.187300,60.400000,4.400000,1.069390
41,-94.824367,0.085686,0.111885,1.188673,20,56.501100,43.000000,2.600000,1.914270
43,-93.670486,0.199247,0.167097,0.523818,6,150.051000,72.000000,8.600000,1.356410
44,-94.804200,0.085686,0.318834,1.351132,3,48.937800,40.400000,2.200000,1.741090
45,-94.207013,0.199247,0.179004,0.571456,0,61.686800,46.800000,3.000000,0.883127
46,-94.006050,0.726058,0.313577,0.589982,0,107.531000,67.800000,5.800000,1.644040
47,-94.681808,0.085686,0.007246,1.434779,7,69.374600,52.200000,3.400000,1.625590
48,-94.037863,0.726058,0.418255,0.503014,0,104.417000,67.200000,5.600000,1.565150
52,-94.737634,0.085686,0.584248,0.830027,0,47.106900,40.200000,2.000000,1.357300
53,-94.030575,0.726058,0.452741,0.525844,1,101.268000,65.800000,5.400000,1.566710
54,-94.809089,0.085686,0.881039,1.173985,0,46.731600,39.600000,2.000000,1.658790
55,-94.770775,0.085686,0.434521,1.055162,0,44.004600,38.600000,1.800000,1.381550
58,-94.247684,0.199247,0.359555,0.492017,5,94.603100,63.000000,5.000000,1.631090
59,-94.088741,0.726058,0.518780,0.561873,0,89.133000,61.400000,4.600000,1.627110
60,-94.006050,0.726058,0.312475,0.589982,0,107.507000,67.600000,5.800000,1.642040
61,-94.035946,0.726058,0.478985,0.500397,0,101.254000,65.600000,5.400000,1.571420
62,-94.159029,0.726058,0.519414,0.543703,0,86.128100,60.200000,4.400000,1.599480
63,-94.142661,0.726058,0.475678,0.498214,0,127.709000,71.400000,7.000000,1.857250
64,-94.141668,0.726058,0.372508,0.521365,0,124.463000,71.000000,6.800000,1.787070
65,-94.119555,0.726058,0.509575,0.580855,0,111.704000,68.200000,6.000000,1.858980
67,-94.077091,0.726058,0.488452,0.510104,0,92.292100,62.400000,4.800000,1.307600
68,-94.129361,0.726058,0.463992,0.489652,0,114.988000,70.000000,6.200000,1.623130
