[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.078670,0.720218,0.073274,0.285649,9,149.277000,22.600000,9.800000,0.889259
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-90.794984,0.199247,0.318491,0.423999,22,118.047000,20.200000,7.000000,1.500430
3,-87.445453,0.720218,0.054567,0.255158,9,148.999000,22.400000,9.800000,0.526095
4,-93.428273,0.199247,0.193997,0.453399,17,68.656800,15.400000,3.400000,0.642972
5,-87.639336,0.199247,0.311475,0.500671,15,148.077000,22.800000,10.200000,1.427090
6,-92.580963,0.193550,0.373333,0.399419,3,62.656700,15.000000,3.200000,0.771011
7,-92.622658,0.193550,0.368123,0.408593,3,68.793500,15.600000,3.600000,0.845978
8,-87.277539,0.199247,0.318991,0.429225,11,160.841000,23.400000,10.800000,1.698860
9,-87.791324,0.199247,0.107406,0.271537,13,175.591000,23.800000,11.800000,0.778974
10,-90.670768,0.199247,0.432472,0.516850,11,104.765000,19.600000,5.800000,1.500220
11,-87.892974,0.720218,0.006737,0.360309,25,147.282000,22.200000,9.600000,0.736273
12,-90.865194,0.720218,0.182478,0.242035,7,104.397000,19.000000,5.800000,0.630953
13,-87.653833,0.720218,0.145999,0.277218,9,155.662000,23.000000,10.200000,0.995369
14,-88.106294,0.720218,0.117546,0.305936,21,135.681000,21.400000,9.000000,1.076930
15,-88.090089,0.720218,0.053777,0.360309,24,135.847000,20.800000,8.800000,0.611061
16,-87.576970,0.720218,0.000000,0.360309,20,181.716000,24.000000,12.000000,0.565475
17,-90.670768,0.199247,0.432472,0.504426,11,107.511000,19.800000,6.000000,1.292160
18,-93.446999,0.199247,0.378129,0.611080,3,88.646000,17.800000,4.800000,1.302070
19,-87.517702,0.199247,0.133300,0.522914,19,145.847000,22.600000,10.000000,0.971974
20,-92.073339,0.199247,0.432090,0.560814,10,90.948700,18.400000,5.000000,1.763180
22,-93.446999,0.199247,0.254566,0.547262,3,88.874100,18.000000,4.800000,1.193380
23,-92.580963,0.193550,0.366443,0.408148,3,90.447700,18.200000,5.000000,0.928068
24,-90.792046,0.199247,0.325919,0.406474,21,115.007000,20.000000,6.800000,1.484040
25,-92.740633,0.199247,0.260542,0.459025,3,81.909800,17.400000,4.400000,0.790947
26,-87.573167,0.199247,0.318991,0.500671,13,143.139000,21.600000,9.800000,1.305630
27,-92.472869,0.720218,0.000000,0.408361,4,68.868900,16.400000,3.400000,0.370748
28,-87.965125,0.720218,0.006737,0.414455,8,147.028000,22.000000,9.600000,1.095730
29,-87.531539,0.720218,0.073274,0.327434,12,146.308000,21.600000,9.600000,0.757773
30,-87.766065,0.199247,0.318991,0.500671,8,154.720000,23.000000,10.800000,1.516830
31,-88.073503,0.720218,0.117546,0.360309,22,152.370000,22.800000,10.000000,1.226480
32,-92.001532,0.199247,0.394291,0.611608,5,95.887000,18.600000,5.400000,1.927360
33,-92.580963,0.193550,0.350271,0.400466,3,84.058300,17.600000,4.600000,0.949554
34,-87.840376,0.720218,0.191588,0.277218,7,160.258000,23.200000,10.600000,1.234070
35,-92.102740,0.720218,0.054198,0.212615,4,74.726500,16.800000,3.800000,0.260292
