[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.617135,0.720218,0.182724,0.247616,14,148.418000,22.200000,9.600000,0.866430
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-87.949829,0.720218,0.212154,0.288471,8,142.792000,21.400000,9.400000,0.834142
3,-87.733340,0.720218,0.162924,0.274948,14,129.879000,20.400000,8.600000,0.806072
4,-92.704536,0.199247,0.226223,0.594185,8,89.481400,18.200000,4.800000,1.368090
5,-87.719803,0.720218,0.195606,0.288471,9,135.654000,20.800000,9.000000,1.013640
6,-93.437773,0.199247,0.327068,0.498123,3,88.874100,18.000000,4.800000,1.228940
7,-88.100580,0.720218,0.177098,0.250616,7,144.505000,22.000000,9.600000,0.884104
8,-88.100580,0.720218,0.188027,0.250616,7,139.952000,21.200000,9.400000,1.051080
9,-90.826337,0.199247,0.324362,0.585350,28,118.104000,20.200000,7.000000,1.687540
10,-92.577591,0.199247,0.258079,0.562425,3,62.674900,15.000000,3.200000,0.755399
11,-92.228908,0.720218,0.074815,0.113349,2,94.903800,19.000000,5.200000,0.334024
12,-92.053439,0.199247,0.413776,0.607850,6,90.948700,18.400000,5.000000,1.826550
13,-87.615824,0.720218,0.144519,0.267852,16,148.746000,22.800000,9.800000,0.969225
14,-87.300243,0.720218,0.181094,0.274948,16,153.270000,23.000000,10.000000,0.979736
15,-92.916189,0.199247,0.187561,0.594185,7,86.550400,17.600000,4.600000,1.162100
16,-92.677438,0.199247,0.371767,0.411235,3,68.816100,15.600000,3.600000,0.855944
17,-92.155637,0.720218,0.074815,0.113349,4,71.855400,16.400000,3.600000,0.200909
18,-87.894166,0.720218,0.152811,0.221878,10,178.360000,24.000000,11.600000,0.736074
20,-88.028990,0.720218,0.212154,0.288471,8,132.785000,20.600000,8.800000,0.741096
21,-90.826337,0.199247,0.177422,0.585350,28,110.655000,20.000000,6.400000,1.414620
22,-87.454113,0.720218,0.195606,0.288471,9,158.994000,23.200000,10.400000,1.090560
23,-92.684184,0.199247,0.150292,0.580804,2,86.781100,17.800000,4.800000,1.213620
24,-92.737388,0.199247,0.226223,0.594185,3,81.923500,17.400000,4.400000,0.865370
25,-87.226803,0.720218,0.144519,0.282923,17,164.266000,23.800000,10.800000,0.910715
26,-87.453829,0.720218,0.176185,0.228484,6,139.062000,21.000000,9.200000,0.838770
27,-93.406588,0.199247,0.247891,0.312189,4,68.656800,15.400000,3.400000,0.599140
28,-90.791333,0.199247,0.324362,0.572540,32,104.442000,19.800000,5.800000,1.330930
29,-90.826337,0.199247,0.385300,0.585350,32,101.570000,19.600000,5.600000,1.440310
30,-87.716190,0.199247,0.337039,0.473439,6,133.415000,21.200000,9.600000,1.850560
