[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.821593,0.720218,0.181914,0.245516,7,138.526000,22.000000,9.200000,0.915766
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-92.389795,0.720218,0.001236,0.015021,4,71.997700,16.800000,3.600000,0.020500
3,-87.288546,0.720218,0.194999,0.261265,15,153.143000,23.000000,10.000000,0.991635
4,-87.821593,0.720218,0.197107,0.245516,7,160.321000,23.200000,10.600000,1.176160
5,-87.844930,0.720218,0.163867,0.261265,19,136.709000,20.800000,9.000000,0.643728
6,-92.673632,0.199247,0.238785,0.573152,3,62.942900,15.000000,3.200000,0.690609
7,-90.871803,0.199247,0.436883,0.473439,15,109.602000,20.000000,6.200000,1.912550
8,-87.626122,0.720218,0.178311,0.240047,10,148.764000,22.800000,9.800000,0.964474
9,-87.288546,0.720218,0.171129,0.261265,17,164.732000,23.800000,10.800000,0.916842
10,-90.823784,0.199247,0.166000,0.601020,24,119.682000,20.200000,7.000000,1.156740
11,-93.422677,0.199247,0.365853,0.614619,3,88.646000,17.800000,4.800000,1.308650
12,-87.929558,0.193550,0.261601,0.289933,8,134.946000,20.400000,9.200000,0.989118
13,-93.437047,0.199247,0.238109,0.435772,3,88.910900,18.000000,4.800000,0.938089
15,-90.661079,0.199247,0.433288,0.466999,9,107.505000,19.800000,6.000000,1.257980
16,-92.696986,0.199247,0.166000,0.628247,24,85.828300,17.600000,4.600000,1.214730
17,-92.406019,0.720218,0.062459,0.077363,4,71.807200,16.400000,3.600000,0.152078
18,-91.521080,0.193550,0.261042,0.283238,4,99.220600,19.000000,5.600000,0.938922
19,-92.509675,0.199247,0.446366,0.457070,2,69.543700,15.600000,3.800000,0.994687
20,-88.036278,0.720218,0.178410,0.261265,19,136.795000,21.200000,9.000000,0.984255
21,-92.576864,0.199247,0.250453,0.556245,23,89.481400,18.200000,4.800000,1.346390
22,-87.690237,0.193550,0.261601,0.289933,10,144.577000,22.400000,10.000000,1.088020
23,-93.420512,0.199247,0.214438,0.353596,6,68.656800,15.400000,3.400000,0.598301
24,-91.339601,0.193550,0.278325,0.291442,5,100.770000,19.200000,5.800000,1.029060
25,-92.615278,0.193550,0.263708,0.281973,2,82.572600,17.400000,4.600000,0.602216
26,-87.228191,0.720218,0.182662,0.213681,9,162.997000,23.400000,10.800000,0.781077
27,-90.819209,0.199247,0.286085,0.547444,20,103.667000,19.600000,5.800000,1.282470
28,-92.013277,0.199247,0.309406,0.692618,5,95.830900,18.600000,5.400000,1.813600
29,-87.252544,0.720218,0.180101,0.261265,19,168.079000,24.000000,11.000000,0.978429
30,-92.088274,0.199247,0.434079,0.578457,15,90.948700,18.400000,5.000000,1.794540
