[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.863997,0.199247,0.382392,0.440127,12,148.916000,23.000000,10.200000,1.525050
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-88.039116,0.720218,0.154429,0.231920,12,177.999000,24.000000,11.600000,0.733090
4,-93.431190,0.199247,0.317610,0.647760,3,88.646000,17.800000,4.800000,1.258410
5,-87.865985,0.720218,0.180973,0.245820,7,138.526000,22.000000,9.200000,0.913760
6,-90.799922,0.199247,0.346246,0.448488,25,110.749000,20.000000,6.400000,1.703340
7,-90.847094,0.199247,0.353220,0.522776,12,103.672000,19.600000,5.800000,1.342020
8,-87.910139,0.199247,0.382392,0.417062,10,153.955000,23.800000,10.400000,1.744600
9,-92.671392,0.199247,0.226857,0.585350,21,89.481400,18.200000,4.800000,1.304820
10,-87.656449,0.199247,0.376667,0.431079,26,145.046000,22.400000,9.800000,1.597700
11,-87.778507,0.720218,0.177220,0.270400,8,132.547000,20.200000,9.000000,0.995087
12,-88.101040,0.720218,0.185018,0.247563,11,136.795000,21.200000,9.000000,0.968618
13,-92.197635,0.720218,0.008706,0.167343,2,97.311600,19.400000,5.400000,0.307059
14,-92.382152,0.720218,0.065849,0.179140,4,68.869600,16.400000,3.400000,0.256128
15,-92.099422,0.199247,0.427455,0.566413,5,90.948700,18.400000,5.000000,1.770710
16,-87.800072,0.720218,0.154910,0.249559,11,150.248000,22.600000,9.800000,0.921661
17,-92.822303,0.199247,0.226857,0.585350,22,86.552100,17.600000,4.600000,1.216360
18,-87.713714,0.720218,0.180973,0.245820,7,145.481000,22.200000,9.600000,0.919205
19,-90.847094,0.199247,0.353220,0.533194,9,107.545000,19.800000,6.200000,1.825770
21,-87.928043,0.199247,0.365295,0.440127,22,145.487000,22.800000,10.000000,1.491180
22,-87.863615,0.199247,0.382392,0.429305,12,149.417000,23.000000,10.000000,1.516890
23,-87.536231,0.199247,0.376667,0.431079,26,149.439000,23.400000,10.000000,1.601670
24,-91.762674,0.720218,0.195484,0.206069,2,85.074400,17.400000,4.800000,0.443293
25,-92.529514,0.199247,0.397896,0.492421,3,62.689000,15.000000,3.200000,0.866821
26,-93.441413,0.199247,0.293571,0.555647,3,88.874100,18.000000,4.800000,1.244140
27,-93.401260,0.199247,0.203172,0.405979,14,68.656800,15.400000,3.400000,0.643328
28,-92.085845,0.199247,0.354737,0.537685,5,95.934100,18.600000,5.400000,1.688020
29,-92.658602,0.199247,0.361996,0.380574,3,68.816100,15.600000,3.600000,0.814325
30,-88.016797,0.199247,0.388631,0.426602,9,134.130000,20.800000,9.000000,1.289270
31,-89.764654,0.199247,0.348444,0.384138,8,137.978000,20.200000,8.200000,1.026340
32,-92.189828,0.720218,0.065849,0.186426,4,71.788800,16.800000,3.600000,0.269704
