[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.274687,0.720218,0.198967,0.244636,16,153.270000,23.000000,10.000000,0.963182
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-92.582451,0.199247,0.376321,0.420395,3,62.674900,15.000000,3.200000,0.788444
3,-89.815381,0.199247,0.193997,0.450855,34,142.333000,20.200000,8.600000,0.891068
4,-92.328265,0.720218,0.053362,0.081344,4,74.983500,16.800000,3.800000,0.156570
5,-93.443845,0.199247,0.288651,0.502457,3,88.874100,18.000000,4.800000,1.243410
6,-92.100094,0.199247,0.452248,0.557351,10,90.978400,18.400000,5.000000,1.796880
7,-93.399693,0.199247,0.361543,0.543158,3,88.653600,17.800000,4.800000,1.243180
8,-92.589115,0.199247,0.352886,0.437175,3,84.065200,17.600000,4.600000,0.979825
9,-87.808282,0.720218,0.039794,0.158613,17,134.613000,21.000000,8.800000,0.306530
10,-87.844172,0.720218,0.173969,0.263977,14,147.308000,21.600000,9.800000,0.806761
11,-92.715266,0.199247,0.222152,0.585350,27,89.481400,18.200000,4.800000,1.337570
12,-90.809161,0.199247,0.355223,0.443399,9,110.749000,20.000000,6.400000,1.713960
13,-92.196163,0.720218,0.072471,0.090720,2,97.298500,19.400000,5.400000,0.312377
14,-92.618923,0.199247,0.342104,0.426543,3,68.816100,15.600000,3.600000,0.825238
15,-87.585349,0.720218,0.144519,0.266938,14,148.746000,22.800000,9.800000,0.967004
16,-87.288546,0.720218,0.173969,0.261265,17,164.732000,23.800000,10.800000,0.916162
17,-90.887741,0.199247,0.226857,0.572924,31,103.987000,19.600000,5.800000,1.150450
18,-92.048026,0.199247,0.179652,0.588599,25,95.192100,18.600000,5.200000,1.331080
19,-92.328265,0.720218,0.048976,0.081344,4,71.807200,16.400000,3.600000,0.138041
20,-92.734925,0.199247,0.134392,0.541551,3,71.615400,16.400000,3.800000,0.746624
21,-93.391286,0.199247,0.217236,0.368836,7,68.656800,15.400000,3.400000,0.622264
22,-90.826166,0.199247,0.391363,0.403244,10,107.986000,19.800000,6.200000,1.749600
23,-87.844172,0.720218,0.177395,0.263977,12,140.013000,21.400000,9.200000,0.986779
24,-88.046352,0.720218,0.155194,0.221289,13,175.373000,24.000000,11.400000,0.740308
