[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.735465,0.199247,0.329224,0.375454,3,81.909800,17.400000,4.400000,0.819951
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-88.042120,0.720218,0.181596,0.315134,8,140.324000,21.600000,9.200000,0.863919
3,-87.955535,0.199247,0.386728,0.416164,9,148.908000,23.000000,10.000000,1.511870
4,-93.437776,0.199247,0.223506,0.543408,3,88.873200,18.000000,4.800000,1.227260
5,-87.857238,0.199247,0.371663,0.433018,9,135.840000,21.600000,9.400000,1.336500
7,-92.127885,0.199247,0.150751,0.798861,5,91.032200,18.400000,5.000000,1.573340
8,-92.623303,0.199247,0.338874,0.397273,3,68.816100,15.600000,3.600000,0.801220
9,-93.409777,0.199247,0.389736,0.577225,3,88.661800,17.800000,4.800000,1.287830
10,-92.751106,0.199247,0.343666,0.401536,3,71.563900,16.400000,3.800000,0.885366
11,-88.031135,0.199247,0.383492,0.429648,13,134.130000,20.800000,9.000000,1.280120
12,-90.790559,0.199247,0.334609,0.481207,26,110.559000,20.000000,6.400000,1.746970
13,-90.790559,0.199247,0.327882,0.442651,24,103.526000,19.600000,5.800000,1.201030
14,-87.555706,0.199247,0.371663,0.433018,13,140.233000,22.600000,9.600000,1.340980
15,-87.939505,0.199247,0.383492,0.416164,9,153.955000,23.800000,10.400000,1.746100
16,-92.100776,0.720218,0.072225,0.128524,4,71.855400,16.400000,3.600000,0.211833
17,-92.359465,0.199247,0.363801,0.621957,3,66.070500,15.400000,3.400000,1.050520
18,-87.555706,0.199247,0.375189,0.433018,14,149.439000,23.400000,10.000000,1.601530
19,-92.572349,0.199247,0.373183,0.426066,3,62.674900,15.000000,3.200000,0.788882
21,-92.207090,0.720218,0.072225,0.101661,2,94.926300,19.000000,5.200000,0.310263
22,-90.817659,0.199247,0.380995,0.415333,14,107.986000,19.800000,6.200000,1.746750
23,-92.631617,0.199247,0.252013,0.551958,21,89.481400,18.200000,4.800000,1.342300
25,-91.331505,0.199247,0.290164,0.314292,5,100.873000,19.200000,5.800000,1.092970
26,-90.790559,0.199247,0.334609,0.467460,26,114.266000,20.200000,6.600000,1.539710
27,-92.592229,0.199247,0.355479,0.401536,3,84.082200,17.600000,4.600000,0.960111
29,-87.266321,0.720218,0.175177,0.265869,13,168.079000,24.000000,11.000000,0.972900
