[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.150165,0.199247,0.499239,0.508409,3,66.916400,15.400000,3.400000,1.109900
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-92.650187,0.199247,0.292899,0.508885,3,84.354300,17.600000,4.600000,0.907606
3,-87.769245,0.720218,0.177113,0.290123,7,167.713000,23.400000,11.200000,1.187930
4,-90.842186,0.199247,0.412276,0.428486,11,104.033000,19.600000,5.800000,1.258400
5,-87.845084,0.720218,0.194032,0.223077,11,136.709000,20.800000,9.000000,0.660245
6,-93.409386,0.199247,0.381740,0.598876,3,88.646000,17.800000,4.800000,1.317360
7,-91.508755,0.193550,0.274668,0.288264,4,99.673200,19.000000,5.600000,0.964420
8,-90.835577,0.199247,0.441741,0.522914,22,104.603000,19.800000,5.800000,1.502150
9,-87.436040,0.720218,0.178811,0.227815,4,151.470000,22.200000,11.000000,1.012050
10,-92.660016,0.199247,0.362796,0.405392,3,68.816100,15.600000,3.600000,0.836024
11,-90.838162,0.199247,0.346246,0.448488,24,110.749000,20.000000,6.400000,1.703340
12,-88.090316,0.720218,0.191647,0.223077,8,150.252000,22.000000,9.800000,0.654635
13,-87.495284,0.720218,0.191647,0.232765,10,170.811000,23.800000,11.200000,0.963869
14,-87.496630,0.720218,0.199628,0.222891,6,145.072000,21.400000,9.600000,0.927549
15,-92.043441,0.199247,0.444957,0.505966,5,95.934100,18.600000,5.400000,1.796920
16,-93.436995,0.199247,0.200576,0.361091,3,88.913700,18.000000,4.800000,0.763540
17,-88.024075,0.199247,0.260496,0.396128,8,175.615000,24.000000,11.800000,1.527270
18,-91.404218,0.193550,0.276445,0.289211,5,100.770000,19.200000,5.800000,1.020250
19,-92.637608,0.199247,0.324608,0.394397,3,62.942900,15.000000,3.200000,0.693843
20,-92.759825,0.199247,0.375996,0.405392,3,71.563900,16.400000,3.800000,0.934167
22,-92.743232,0.199247,0.325927,0.406098,3,81.909800,17.400000,4.400000,0.832089
23,-88.024075,0.199247,0.260496,0.396128,7,153.932000,23.200000,10.600000,1.505050
24,-92.389322,0.720218,0.025546,0.231843,4,74.934800,16.800000,3.800000,0.234824
25,-90.777052,0.199247,0.193997,0.509952,26,118.056000,20.200000,7.000000,1.281280
26,-87.293357,0.720218,0.191647,0.223077,11,153.036000,23.000000,10.000000,0.774820
27,-87.854271,0.720218,0.191647,0.219940,8,145.942000,21.600000,9.600000,0.652276
28,-92.389322,0.720218,0.025546,0.271236,4,71.806600,16.400000,3.600000,0.256373
29,-92.074868,0.199247,0.489342,0.514407,6,90.991200,18.400000,5.000000,1.800920
30,-92.701799,0.199247,0.242567,0.558083,10,89.481400,18.200000,4.800000,1.338990
31,-87.711963,0.720218,0.191647,0.210461,5,136.495000,20.400000,9.400000,0.721020
