[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.102152,0.726058,0.504642,0.564800,0,114.789000,68.600000,6.200000,1.595500
1,-94.674279,0.085686,0.232017,1.642794,4,53.248000,42.000000,2.400000,1.807200
2,-94.025547,0.720218,0.193894,0.235541,0,107.746000,68.000000,5.800000,0.808696
3,-94.153434,0.696763,0.056772,0.181880,0,88.737700,60.400000,4.600000,0.494412
4,-94.652973,0.176048,0.265945,0.387306,0,69.728400,52.000000,3.400000,0.950925
5,-92.476446,0.720218,0.161151,0.238666,5,181.447000,73.800000,11.000000,1.011390
6,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
7,-94.909000,0.024934,0.000000,1.200689,3,31.143700,30.400000,1.000000,0.791397
8,-94.104891,0.726058,0.515574,0.564800,0,89.154900,61.000000,4.600000,1.404800
9,-93.966619,0.726058,0.470411,0.498171,0,91.531300,61.200000,4.800000,1.736130
10,-94.286111,0.024934,0.000000,0.866102,0,55.287900,43.000000,2.600000,0.845372
11,-94.779588,0.176048,0.318932,0.338612,0,34.289600,34.400000,1.200000,0.400353
12,-94.007266,0.720218,0.193894,0.227337,0,107.560000,67.800000,5.800000,0.757734
14,-91.184234,0.720218,0.170239,0.247787,10,209.364000,74.000000,12.800000,0.919342
15,-94.706867,0.085686,0.111885,1.642794,3,72.492600,56.000000,3.600000,1.960660
16,-94.291087,0.024934,0.163772,1.498251,0,58.345500,45.200000,2.800000,1.817220
17,-94.158765,0.696763,0.113507,0.234628,0,85.993100,60.000000,4.400000,0.609550
18,-94.815145,0.085686,0.634360,0.882420,0,46.774100,38.800000,2.000000,1.568060
19,-94.637338,0.085686,0.013019,0.561966,7,57.058900,43.800000,2.600000,0.899254
20,-94.786712,0.176048,0.188922,0.311817,0,37.917100,37.400000,1.400000,0.367118
21,-94.090610,0.726058,0.470411,0.500108,0,117.928000,69.200000,6.400000,1.550640
22,-94.156826,0.726058,0.516910,0.564800,0,92.552300,64.400000,4.800000,1.514720
23,-94.190897,0.696763,0.085481,0.208618,0,60.532700,46.400000,2.800000,0.260914
24,-94.157150,0.726058,0.277857,0.514491,0,86.113000,60.200000,4.400000,1.237000
25,-94.102721,0.726058,0.311586,0.514491,0,101.968000,66.400000,5.400000,1.319870
26,-94.047192,0.696763,0.129962,0.187303,0,104.363000,67.000000,5.600000,0.632304
27,-94.085728,0.696763,0.126393,0.144601,0,82.573600,59.600000,4.200000,0.325713
28,-94.251920,0.176048,0.387273,0.541207,0,61.759600,46.800000,3.000000,1.082080
29,-93.990340,0.720218,0.205175,0.215009,0,148.805000,72.600000,8.400000,0.799622
30,-93.714651,0.726058,0.163460,0.703630,5,139.981000,71.400000,7.800000,1.671690
31,-94.558868,0.176048,0.323972,0.329069,0,63.269000,47.400000,3.000000,0.656164
32,-94.006072,0.696763,0.148592,0.333488,0,107.365000,67.600000,5.800000,0.793045
33,-93.015362,0.720218,0.200912,0.211103,0,160.561000,73.000000,9.600000,1.030370
34,-94.751532,0.176048,0.413958,0.453584,0,37.772900,34.600000,1.400000,0.619207
35,-94.160179,0.726058,0.398496,0.503771,0,124.519000,71.000000,6.800000,1.904770
36,-94.278550,0.024934,0.000000,0.873164,0,55.361600,43.400000,2.600000,0.874210
37,-94.660575,0.085686,0.111885,1.642794,4,72.581700,56.400000,3.600000,1.876860
38,-94.023619,0.726058,0.403786,0.510251,0,104.417000,67.200000,5.600000,1.562310
39,-93.058538,0.720218,0.154346,0.183001,0,164.698000,73.400000,9.800000,0.933071
40,-94.074686,0.696763,0.126863,0.144601,0,82.504500,58.400000,4.200000,0.327775
41,-94.769523,0.085686,0.446760,1.025698,0,44.004600,38.600000,1.800000,1.352310
42,-94.764554,0.085686,0.663527,0.903347,3,49.930600,41.000000,2.200000,1.435760
44,-94.036081,0.696763,0.144742,0.164662,0,97.950300,66.000000,5.200000,0.559083
45,-94.051070,0.696763,0.126594,0.144451,0,82.418500,58.000000,4.200000,0.327554
46,-94.843322,0.024934,0.155369,0.861822,2,34.274800,31.000000,1.200000,0.802897
47,-94.206622,0.696763,0.085481,0.217733,0,120.904000,70.000000,6.600000,0.618434
48,-94.110681,0.726058,0.514322,0.579576,0,111.704000,68.200000,6.000000,1.858800
49,-94.328681,0.024934,0.262320,0.687453,0,80.349800,56.800000,4.200000,1.321500
50,-94.725299,0.085686,0.029954,1.226313,20,52.935500,41.800000,2.400000,1.755920
51,-94.133719,0.726058,0.370108,0.551599,0,124.483000,70.800000,6.800000,1.777490
52,-94.742928,0.085686,0.695823,0.882420,0,47.116400,40.200000,2.000000,1.465750
53,-94.023619,0.726058,0.403786,0.513290,0,104.455000,67.400000,5.600000,1.563850
54,-94.769523,0.085686,0.423443,1.025698,0,43.781100,38.400000,1.800000,1.340670
55,-94.148853,0.696763,0.116498,0.163278,0,91.926900,62.600000,4.800000,0.453137
