[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.740632,0.085686,0.513855,0.883104,0,47.106900,40.200000,2.000000,1.383060
[INFO][1] Cantidad de iteraciones: 3000
2,-94.018364,0.696763,0.139014,0.177524,0,97.921500,65.800000,5.200000,0.543375
3,-94.810779,0.085686,0.189462,0.316217,0,37.832300,35.200000,1.400000,0.344462
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.739945,0.085686,0.162671,1.505159,16,59.930600,46.000000,2.800000,1.662190
6,-94.761747,0.176048,0.365178,0.367961,0,50.401500,42.800000,2.200000,0.736330
7,-94.035697,0.696763,0.139014,0.177524,0,97.950300,66.000000,5.200000,0.572714
8,-92.630938,0.720218,0.186279,0.248088,2,178.151000,73.600000,11.000000,1.246230
9,-94.185520,0.696763,0.080461,0.250917,4,82.915200,59.000000,4.200000,0.547014
10,-94.615856,0.085686,0.502154,1.020988,10,69.412300,52.600000,3.400000,1.789960
11,-94.010848,0.720218,0.182004,0.228422,0,107.475000,67.600000,5.800000,0.725440
12,-93.462061,0.176048,0.259295,0.550889,0,144.372000,72.200000,8.600000,1.501020
13,-94.704784,0.085686,0.267560,1.298520,13,69.376100,52.200000,3.400000,1.750230
14,-93.138568,0.720218,0.171431,0.189496,0,170.046000,73.400000,10.200000,1.009310
15,-94.838090,0.085686,0.229631,0.247522,0,34.197500,34.400000,1.200000,0.293300
16,-94.109043,0.696763,0.051970,0.298917,4,92.564600,62.800000,4.800000,0.563297
17,-94.091508,0.726058,0.388816,0.419976,0,101.969000,66.400000,5.400000,1.292420
18,-94.094134,0.726058,0.477609,0.626050,2,114.800000,68.400000,6.200000,1.858830
19,-94.095258,0.696763,0.166523,0.199514,0,85.743700,59.400000,4.400000,0.477280
20,-94.136392,0.696763,0.068152,0.337992,2,118.056000,69.000000,6.400000,0.782593
21,-94.784365,0.176048,0.181134,0.352944,0,37.917100,37.400000,1.400000,0.426828
22,-94.178830,0.696763,0.148540,0.149917,0,140.521000,71.000000,7.800000,0.481865
23,-94.761747,0.176048,0.365783,0.367961,0,57.023700,45.400000,2.600000,0.810471
24,-94.144025,0.696763,0.038846,0.379555,0,92.426000,61.600000,4.800000,0.646999
25,-94.720195,0.085686,0.111885,1.485417,21,56.443400,44.400000,2.600000,1.931730
26,-92.611597,0.720218,0.180590,0.218529,0,168.425000,73.200000,10.400000,1.124600
27,-94.053030,0.696763,0.130276,0.246325,3,95.201500,63.400000,5.000000,0.587942
28,-93.411801,0.176048,0.259295,0.550889,0,150.306000,72.800000,9.000000,1.569130
29,-94.789210,0.085686,0.828407,0.928191,1,46.774000,38.800000,2.000000,1.800290
30,-94.185520,0.696763,0.080461,0.250917,1,86.047800,60.000000,4.400000,0.584812
31,-94.010848,0.720218,0.187128,0.209751,0,107.509000,67.800000,5.800000,0.711588
32,-94.748522,0.085686,0.310487,0.883104,0,76.043800,57.600000,3.800000,1.884500
33,-94.901989,0.024934,0.746214,1.827928,0,31.138500,30.800000,1.000000,1.602390
34,-94.777708,0.085686,0.527434,1.013219,0,44.003000,38.600000,1.800000,1.426250
35,-94.650001,0.085686,0.502154,1.097501,5,72.563700,56.400000,3.600000,1.978750
36,-94.154983,0.726058,0.443866,0.498822,0,124.531000,70.800000,6.800000,1.896070
37,-91.858422,0.720218,0.182211,0.220348,0,186.465000,73.800000,12.200000,0.785402
38,-94.145477,0.176048,0.259295,0.400507,0,61.897300,47.600000,3.000000,0.786168
39,-94.064028,0.696763,0.121985,0.260656,0,104.384000,67.400000,5.600000,0.692330
40,-94.749501,0.085686,0.665535,0.974320,0,49.616800,41.600000,2.200000,1.769470
41,-94.022471,0.720218,0.191079,0.197916,0,120.897000,69.200000,6.600000,0.742499
42,-91.964870,0.720218,0.182211,0.223188,0,195.960000,74.000000,12.800000,0.793909
43,-94.035697,0.696763,0.139014,0.165206,0,97.919500,65.600000,5.200000,0.552271
44,-93.990658,0.720218,0.205096,0.214201,0,148.805000,72.200000,8.400000,0.798249
45,-94.222611,0.696763,0.148274,0.151346,0,121.359000,69.600000,6.600000,0.633593
46,-94.061277,0.696763,0.036858,0.226731,0,110.737000,68.000000,6.000000,0.458031
47,-94.177806,0.696763,0.267937,0.312588,0,82.889000,57.800000,4.200000,0.627728
48,-94.159325,0.726058,0.351766,0.468199,0,82.909300,58.600000,4.200000,1.235070
49,-94.424194,0.024934,0.507613,1.178008,0,55.938300,43.000000,2.600000,1.936280
50,-94.180316,0.726058,0.452258,0.504455,0,92.542400,61.800000,4.800000,1.442260
51,-94.753642,0.176048,0.501586,0.626109,0,37.760400,34.600000,1.400000,0.824656
52,-94.754153,0.024934,0.042273,1.718966,2,60.031200,47.400000,2.800000,1.797020
53,-94.769708,0.176048,0.330324,0.371559,0,37.897100,37.000000,1.400000,0.499216
54,-94.007174,0.696763,0.127865,0.193456,0,104.161000,66.600000,5.600000,0.567410
55,-94.214329,0.696763,0.148413,0.149894,0,143.816000,71.200000,8.000000,0.511529
