[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.007546,0.720218,0.195556,0.202917,0,123.850000,70.000000,6.800000,0.761360
1,-94.653921,0.085686,0.079032,1.642794,16,62.527400,48.600000,3.000000,1.528830
2,-94.020369,0.696763,0.107112,0.260713,0,98.020800,66.000000,5.200000,0.682152
3,-94.838698,0.085686,0.158889,0.177724,0,37.830600,37.400000,1.400000,0.242077
4,-94.154486,0.726058,0.364164,0.518714,0,124.532000,71.000000,6.800000,1.877390
5,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
6,-94.038317,0.696763,0.177094,0.236853,0,107.513000,67.800000,5.800000,0.759720
7,-92.616816,0.720218,0.206409,0.231800,0,177.700000,73.600000,11.000000,1.301810
8,-94.238402,0.176048,0.279908,0.360883,0,61.722600,46.800000,3.000000,0.765424
9,-94.260193,0.176048,0.405186,0.471816,0,61.686000,46.400000,3.000000,1.037740
10,-94.209829,0.726058,0.398228,0.459430,0,89.390400,62.200000,4.600000,1.543700
11,-94.046455,0.696763,0.183288,0.236853,0,104.355000,66.200000,5.600000,0.738050
12,-94.630166,0.085686,0.057047,1.642794,6,62.786300,49.000000,3.000000,1.744740
13,-94.751916,0.085686,0.605522,0.983367,0,49.614300,41.600000,2.200000,1.778910
14,-94.763919,0.085686,0.312845,0.976743,0,43.974800,38.600000,1.800000,1.183610
15,-94.756511,0.085686,0.674263,0.744806,0,46.744300,38.800000,2.000000,1.434240
16,-93.387874,0.176048,0.256763,0.557918,1,150.240000,73.200000,9.000000,1.592000
17,-94.150512,0.696763,0.118881,0.158057,0,91.921300,62.600000,4.800000,0.444625
18,-94.063950,0.726058,0.327965,0.467374,0,117.662000,69.000000,6.400000,1.269060
19,-94.740494,0.085686,0.750987,0.815503,0,47.116400,40.200000,2.000000,1.422030
20,-94.144721,0.726058,0.400497,0.518714,0,130.878000,71.200000,7.200000,1.663460
21,-94.723456,0.085686,0.111885,1.497008,20,56.443400,44.400000,2.600000,1.946050
22,-94.707356,0.085686,0.676812,0.898485,19,69.386000,52.200000,3.400000,1.866320
23,-94.727622,0.085686,0.088439,1.497008,18,56.220000,44.200000,2.600000,1.928270
24,-94.009172,0.696763,0.107112,0.260713,0,97.953600,65.800000,5.200000,0.659197
25,-94.774288,0.085686,0.355288,0.976743,0,43.781100,38.400000,1.800000,1.240650
26,-94.070558,0.726058,0.397006,0.470738,0,121.011000,69.600000,6.600000,1.397250
27,-93.105411,0.720218,0.182299,0.189491,0,179.485000,73.800000,10.800000,0.855180
28,-94.064250,0.726058,0.397006,0.470738,0,120.965000,69.200000,6.600000,1.306820
29,-92.532777,0.720218,0.182211,0.238666,7,171.000000,73.400000,10.000000,0.813933
30,-94.737349,0.085686,0.579749,0.989866,0,60.089700,46.200000,2.800000,1.850440
32,-94.838516,0.085686,0.169660,0.177724,2,34.197500,34.400000,1.200000,0.212075
33,-94.771505,0.024934,0.031589,1.724110,0,60.008800,45.600000,2.800000,1.715020
34,-90.928676,0.720218,0.170239,0.220572,9,201.568000,74.000000,12.600000,0.977390
35,-94.011656,0.720218,0.174320,0.184775,0,110.779000,68.000000,6.000000,0.680098
36,-94.037420,0.696763,0.038164,0.343144,0,117.617000,68.200000,6.400000,0.650880
37,-94.150512,0.696763,0.124289,0.158057,0,91.892800,62.400000,4.800000,0.451086
38,-94.753840,0.176048,0.409101,0.511503,0,37.772900,34.600000,1.400000,0.676229
39,-94.083570,0.696763,0.088675,0.138049,0,82.630900,60.600000,4.200000,0.271137
40,-94.788125,0.085686,0.893151,1.006848,0,50.227100,42.600000,2.200000,1.731600
42,-94.020961,0.726058,0.380990,0.530973,0,104.432000,67.400000,5.600000,1.554720
43,-93.992599,0.720218,0.205092,0.214913,0,148.805000,72.600000,8.400000,0.799446
44,-94.648645,0.085686,0.456361,1.116603,7,69.412500,52.600000,3.400000,1.770150
45,-94.630166,0.085686,0.057047,1.687889,6,62.750900,48.800000,3.000000,1.719530
46,-94.633310,0.085686,0.422175,1.174876,4,72.557000,56.400000,3.600000,1.737590
47,-94.906209,0.024934,1.000000,1.707887,0,31.139800,30.800000,1.000000,1.560870
48,-94.020961,0.726058,0.380990,0.527813,0,104.382000,67.200000,5.600000,1.523020
50,-94.755533,0.176048,0.368834,0.375853,0,50.530600,43.600000,2.200000,0.748453
51,-94.907316,0.024934,0.077062,1.220437,0,31.138000,30.400000,1.000000,0.753716
