[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.750107,0.176048,0.398118,0.503166,0,37.772900,34.600000,1.400000,0.663475
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.806894,0.085686,0.901353,1.171077,0,46.734100,39.600000,2.000000,1.638240
3,-94.913683,0.024934,0.828904,2.328503,0,31.132800,30.800000,1.000000,1.804340
4,-94.203027,0.726058,0.289347,0.507427,1,86.176100,61.800000,4.400000,1.444250
5,-94.640827,0.176048,0.297711,0.343797,0,66.664800,51.400000,3.200000,0.907898
6,-94.010781,0.726058,0.261770,0.602074,1,107.531000,67.800000,5.800000,1.533900
7,-94.719926,0.085686,0.111885,1.481354,11,56.443400,44.400000,2.600000,1.926610
8,-94.764797,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
9,-94.096595,0.726058,0.490882,0.557903,0,118.018000,70.800000,6.400000,1.775770
10,-94.043577,0.726058,0.442105,0.516580,1,101.254000,65.600000,5.400000,1.523840
11,-94.764457,0.085686,0.327462,0.952452,0,43.974800,38.600000,1.800000,1.193880
12,-94.151979,0.726058,0.448398,0.518096,0,114.979000,70.400000,6.200000,1.922140
13,-94.008551,0.726058,0.391506,0.495669,0,104.368000,66.800000,5.600000,1.602960
14,-94.773501,0.085686,0.596544,0.779634,0,50.320900,42.000000,2.200000,1.437360
15,-94.235188,0.176048,0.268552,0.364763,0,61.722600,46.800000,3.000000,0.744471
16,-94.771967,0.176048,0.302857,0.369000,0,37.897100,37.000000,1.400000,0.481825
17,-94.838395,0.085686,0.398039,1.210435,4,53.682200,42.600000,2.400000,1.954090
18,-94.763613,0.085686,0.513826,0.756630,1,60.035900,45.400000,2.800000,1.557760
19,-94.136019,0.726058,0.348615,0.458771,0,95.719300,63.000000,5.000000,1.330770
20,-94.617466,0.085686,0.364419,1.382904,18,69.411400,52.600000,3.400000,1.741950
21,-94.097379,0.726058,0.456067,0.602231,0,111.651000,68.200000,6.000000,1.790670
22,-94.046458,0.726058,0.440935,0.501772,0,101.250000,65.400000,5.400000,1.497640
23,-94.207589,0.726058,0.348615,0.466084,0,89.390400,62.200000,4.600000,1.447610
24,-94.156983,0.726058,0.483927,0.495186,0,82.894600,57.000000,4.200000,1.276110
25,-94.043577,0.726058,0.388693,0.541082,1,104.391000,67.000000,5.600000,1.581830
26,-94.861702,0.024934,0.000000,1.258967,0,34.274800,31.000000,1.200000,1.223280
