[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.021844,0.726058,0.311183,0.515361,4,102.003000,66.200000,5.400000,1.243400
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.747037,0.085686,0.072198,1.430040,14,69.938400,54.200000,3.400000,1.887200
3,-94.754420,0.176048,0.318034,0.366784,0,37.917100,37.400000,1.400000,0.488454
4,-94.116372,0.726058,0.330876,0.580624,0,124.397000,70.400000,6.800000,1.713600
5,-94.750056,0.176048,0.429105,0.596527,0,37.762800,34.600000,1.400000,0.778664
6,-94.102236,0.726058,0.289347,0.507427,3,89.307400,61.800000,4.600000,1.260890
7,-94.038662,0.726058,0.437622,0.542814,0,101.268000,65.800000,5.400000,1.565940
8,-94.206029,0.726058,0.401939,0.454652,0,89.390400,62.200000,4.600000,1.544280
9,-94.096645,0.726058,0.507281,0.542814,0,114.797000,68.800000,6.200000,1.673270
10,-94.143795,0.726058,0.433170,0.476153,0,127.693000,71.400000,7.000000,1.732050
11,-94.761378,0.176048,0.361210,0.364278,0,53.727400,43.800000,2.400000,0.728832
12,-94.100791,0.726058,0.372060,0.445986,0,98.765200,64.800000,5.200000,1.293860
13,-94.726846,0.085686,0.075543,1.502724,8,56.220000,44.200000,2.600000,1.925590
14,-94.930067,0.024934,0.708391,2.388913,0,31.134900,30.800000,1.000000,1.801230
15,-94.760041,0.176048,0.349497,0.374168,0,50.401500,42.800000,2.200000,0.731681
16,-94.147489,0.726058,0.394719,0.414273,0,86.113000,60.200000,4.400000,1.216970
17,-94.786578,0.085686,0.072198,1.394235,3,48.889900,40.600000,2.200000,1.760550
18,-94.012631,0.726058,0.348401,0.528656,0,107.546000,67.800000,5.800000,1.573000
19,-94.033226,0.726058,0.444635,0.510938,0,101.254000,65.600000,5.400000,1.520320
20,-94.017968,0.726058,0.348401,0.535168,0,98.437700,64.600000,5.200000,1.435830
21,-94.018393,0.726058,0.438740,0.516760,5,95.725600,62.600000,5.000000,1.513200
22,-94.752121,0.176048,0.359637,0.366153,0,57.024200,46.800000,2.600000,0.874581
23,-94.725073,0.024934,0.000000,1.742362,3,63.190500,48.800000,3.000000,1.758750
24,-94.770104,0.176048,0.318034,0.366784,0,37.897100,37.000000,1.400000,0.488365
25,-94.027661,0.726058,0.413001,0.531436,0,101.229000,65.400000,5.400000,1.494270
26,-93.707995,0.176048,0.258842,0.505695,6,144.724000,72.600000,8.200000,1.418200
28,-91.705331,0.176048,0.264646,0.333264,1,208.230000,73.000000,14.400000,1.457460
29,-94.853562,0.085686,0.156859,0.241063,0,34.202200,34.400000,1.200000,0.263626
30,-94.638448,0.085686,0.111885,0.978338,10,72.475400,56.400000,3.600000,1.142840
31,-94.762420,0.085686,0.418639,0.952961,0,43.974800,38.600000,1.800000,1.280260
32,-94.153353,0.726058,0.391756,0.497115,0,124.530000,71.000000,6.800000,1.878820
33,-94.764797,0.085686,0.626247,0.945043,0,46.744300,38.800000,2.000000,1.609620
34,-94.622672,0.085686,0.284430,1.405217,11,69.408900,52.600000,3.400000,1.802750
35,-94.107944,0.726058,0.317132,0.511151,3,82.899600,57.800000,4.200000,1.209810
36,-94.719926,0.085686,0.111885,1.481354,11,56.443400,44.400000,2.600000,1.926610
37,-94.763435,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
38,-94.203720,0.726058,0.377213,0.507427,1,82.960900,58.800000,4.200000,1.542980
39,-94.759033,0.024934,0.077062,1.699626,2,60.020900,47.400000,2.800000,1.811390
40,-94.737332,0.085686,0.684124,0.764365,0,47.106900,40.200000,2.000000,1.320590
41,-94.038272,0.726058,0.372060,0.430159,0,104.370000,66.600000,5.600000,1.381200
42,-94.709822,0.024934,0.000000,1.730332,3,62.975200,48.600000,3.000000,1.691600
43,-94.025256,0.726058,0.345899,0.551139,0,104.394000,67.200000,5.600000,1.560960
44,-94.751074,0.024934,0.000000,1.730332,1,62.894900,48.400000,3.000000,1.718680
45,-94.009719,0.726058,0.267889,0.509992,0,104.352000,66.400000,5.600000,1.458200
46,-94.136943,0.726058,0.459493,0.483019,0,124.489000,70.800000,6.800000,1.795420
47,-94.042803,0.726058,0.408092,0.529714,0,104.391000,67.000000,5.600000,1.601840
48,-92.730325,0.176048,0.263197,0.318830,0,184.249000,72.800000,11.800000,1.601610
49,-94.162590,0.726058,0.455589,0.493172,0,114.965000,70.200000,6.200000,1.807500
50,-94.023345,0.726058,0.380561,0.531436,0,104.432000,67.400000,5.600000,1.554790
51,-94.709822,0.024934,0.000000,1.730332,2,69.365800,51.400000,3.400000,1.978390
52,-94.027655,0.726058,0.291212,0.442429,0,114.076000,68.600000,6.200000,1.538780
53,-94.761123,0.176048,0.360927,0.378299,0,50.530600,43.600000,2.200000,0.745139
54,-94.740689,0.085686,0.595323,0.983523,0,49.614300,41.600000,2.200000,1.774010
55,-94.010661,0.726058,0.348401,0.500264,0,107.591000,68.000000,5.800000,1.509700
56,-94.083046,0.726058,0.482318,0.511842,0,92.350000,62.400000,4.800000,1.307210
57,-94.701170,0.085686,0.039303,1.426316,21,69.374600,52.200000,3.400000,1.762630
