[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.021956,0.696763,0.142910,0.162429,0,97.919500,65.600000,5.200000,0.554022
1,-94.622656,0.085686,0.111885,1.708259,21,62.783700,49.000000,3.000000,1.977430
2,-94.142079,0.696763,0.070946,0.183853,1,88.754100,61.400000,4.600000,0.470651
3,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
4,-94.191385,0.696763,0.051970,0.298917,4,89.383900,61.600000,4.600000,0.595533
5,-94.741379,0.085686,0.527092,0.870396,0,47.106900,40.200000,2.000000,1.374850
6,-94.129127,0.696763,0.053208,0.298917,3,79.507300,57.000000,4.000000,0.436979
7,-94.143680,0.696763,0.053208,0.378653,0,117.993000,69.600000,6.400000,0.777591
8,-94.049201,0.696763,0.130162,0.147507,0,82.453100,58.000000,4.200000,0.336251
9,-94.003646,0.720218,0.170143,0.195672,0,107.357000,67.600000,5.800000,0.649739
10,-94.636311,0.085686,0.296970,1.382574,5,72.562700,56.400000,3.600000,1.910630
11,-93.458427,0.720218,0.170143,0.211065,5,135.768000,72.600000,7.600000,0.680481
13,-94.142568,0.696763,0.053208,0.298917,4,92.564600,62.800000,4.800000,0.564834
14,-94.041375,0.726058,0.358497,0.529116,0,104.382000,67.200000,5.600000,1.536140
15,-93.058676,0.720218,0.207128,0.215852,0,184.893000,74.000000,11.200000,1.097670
16,-94.149668,0.696763,0.126841,0.154440,0,91.892800,62.400000,4.800000,0.450366
17,-94.043482,0.696763,0.130614,0.330406,3,95.201500,63.400000,5.000000,0.669662
18,-94.075783,0.696763,0.130162,0.156755,0,82.546500,59.000000,4.200000,0.348482
19,-94.636311,0.085686,0.296970,1.382574,6,69.411400,52.600000,3.400000,1.739700
20,-94.753911,0.176048,0.534671,0.544080,0,37.762800,34.600000,1.400000,0.759198
21,-94.118204,0.726058,0.503010,0.512952,0,114.817000,68.200000,6.200000,1.523790
22,-94.007469,0.720218,0.172276,0.194138,0,107.429000,68.000000,5.800000,0.686902
23,-94.129127,0.696763,0.053208,0.298917,1,85.869700,60.600000,4.400000,0.431203
24,-94.808914,0.085686,0.837940,1.003501,0,50.319300,42.600000,2.200000,1.694190
25,-94.251947,0.085686,0.000000,0.620327,1,55.292900,45.600000,2.600000,0.383268
26,-92.721280,0.085686,0.000000,1.230832,13,153.929000,73.400000,8.800000,1.430020
27,-93.135397,0.720218,0.187982,0.236532,0,176.957000,73.800000,10.600000,0.927482
28,-94.204006,0.726058,0.358497,0.462302,0,89.390400,62.200000,4.600000,1.457240
29,-94.764132,0.085686,0.285787,0.967015,1,43.751400,38.400000,1.800000,1.160660
30,-94.029223,0.726058,0.364397,0.452907,0,104.333000,66.600000,5.600000,1.424200
31,-94.080243,0.696763,0.117697,0.154440,0,82.575100,59.600000,4.200000,0.324785
32,-94.918469,0.024934,0.558014,1.941504,0,31.141900,30.800000,1.000000,1.587400
33,-94.049201,0.696763,0.130162,0.156546,0,82.517800,58.600000,4.200000,0.349885
34,-94.080243,0.696763,0.130162,0.154440,0,82.588600,60.200000,4.200000,0.341274
35,-94.097644,0.726058,0.476909,0.499592,0,117.928000,69.200000,6.400000,1.562820
36,-94.156782,0.085686,0.000000,0.620327,3,61.608800,47.600000,3.000000,0.444205
37,-94.150892,0.726058,0.405433,0.497887,0,124.495000,71.000000,6.800000,1.920370
38,-94.018088,0.696763,0.139461,0.168803,0,97.950300,66.000000,5.200000,0.558752
39,-94.838423,0.085686,0.069249,0.143059,0,37.830600,37.400000,1.400000,0.165438
40,-94.072655,0.696763,0.126841,0.154440,0,85.740100,60.400000,4.400000,0.342344
41,-94.775788,0.085686,0.688043,1.015863,0,44.000500,38.600000,1.800000,1.560560
42,-94.168607,0.085686,0.000000,0.620327,0,58.174000,46.800000,2.800000,0.390700
43,-94.765769,0.085686,0.607333,1.002400,0,49.618400,41.600000,2.200000,1.772080
44,-94.041375,0.726058,0.364397,0.529116,0,104.418000,67.400000,5.600000,1.569760
45,-94.838176,0.085686,0.177300,0.276635,0,34.197500,34.400000,1.200000,0.306466
46,-94.757979,0.085686,0.111885,0.967015,1,46.720600,38.800000,2.000000,1.241870
47,-94.209712,0.696763,0.084131,0.221366,0,120.904000,70.000000,6.600000,0.622374
48,-94.187918,0.696763,0.048225,0.240094,0,95.278200,63.800000,5.000000,0.478404
49,-94.781228,0.085686,0.344581,1.134612,0,50.294200,42.200000,2.200000,1.502780
50,-94.011383,0.696763,0.137314,0.174378,0,97.921500,65.800000,5.200000,0.539097
51,-94.784765,0.085686,0.440259,1.134612,0,50.293200,42.000000,2.200000,1.566660
52,-94.060705,0.696763,0.142534,0.168803,0,101.288000,66.200000,5.400000,0.532469
53,-94.709123,0.085686,0.296970,1.382574,5,69.389500,52.200000,3.400000,1.761130
54,-94.834508,0.085686,0.583590,1.249182,3,50.513300,42.800000,2.200000,1.903340
