[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.015328,0.726058,0.290777,0.572126,0,104.372000,67.000000,5.600000,1.509450
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.719926,0.085686,0.111885,1.481354,11,56.443400,44.400000,2.600000,1.926610
3,-94.022863,0.726058,0.344196,0.555611,0,104.396000,67.200000,5.600000,1.556100
4,-92.962559,0.176048,0.263123,0.400306,3,165.633000,73.200000,10.200000,1.830720
5,-94.743699,0.085686,0.567518,0.916133,0,47.106900,40.200000,2.000000,1.350560
6,-94.023745,0.726058,0.355716,0.383814,0,104.366000,66.800000,5.600000,1.259070
7,-94.641166,0.085686,0.637922,0.907258,5,72.563600,56.400000,3.600000,1.898680
8,-94.902553,0.024934,0.000000,1.997235,0,31.138500,30.800000,1.000000,1.553450
9,-94.741532,0.085686,0.111885,1.426316,19,66.734300,52.400000,3.200000,1.989420
10,-94.024811,0.726058,0.357713,0.537605,0,104.432000,67.400000,5.600000,1.567560
11,-94.169793,0.176048,0.243248,0.434584,0,58.728100,44.600000,2.800000,0.758882
12,-94.732895,0.085686,0.131887,1.488511,4,56.220000,44.200000,2.600000,1.980370
13,-94.013830,0.726058,0.289494,0.360850,0,107.472000,67.600000,5.800000,1.165770
14,-94.757709,0.024934,0.069363,1.700565,2,60.020900,47.400000,2.800000,1.804800
16,-94.084055,0.726058,0.511456,0.569656,0,95.612200,65.400000,5.000000,1.629800
17,-94.804903,0.085686,1.000000,1.079218,0,46.731600,39.600000,2.000000,1.663310
18,-94.755626,0.176048,0.375732,0.378885,0,37.915400,37.400000,1.400000,0.530712
