[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
[INFO][1] Cantidad de iteraciones: 3000
0,-94.081166,0.696763,0.124625,0.143893,0,82.552200,59.600000,4.200000,0.322610
1,-94.066950,0.696763,0.134480,0.152455,0,82.546500,59.000000,4.200000,0.346277
2,-94.701170,0.085686,0.079032,1.642794,20,53.010600,41.800000,2.400000,1.670920
3,-92.381526,0.720218,0.175572,0.195864,0,186.874000,73.800000,11.800000,0.876224
4,-94.196116,0.085686,0.573655,0.883836,0,55.059500,42.400000,2.600000,1.299710
5,-92.639558,0.720218,0.175317,0.218760,0,164.909000,72.800000,10.200000,1.074700
6,-93.480729,0.176048,0.369359,0.479620,0,147.370000,72.200000,8.800000,1.756660
7,-94.006529,0.720218,0.188723,0.215859,0,107.367000,67.600000,5.800000,0.723075
8,-94.775554,0.085686,0.111885,1.243251,21,52.773000,41.600000,2.400000,1.552120
9,-94.081166,0.696763,0.124625,0.157401,0,82.588600,60.200000,4.200000,0.337047
10,-94.729993,0.085686,0.079032,1.508836,9,65.816300,51.400000,3.200000,1.972260
11,-94.783894,0.085686,0.608626,1.140633,1,49.905100,41.000000,2.200000,1.657230
12,-94.015515,0.726058,0.377571,0.538377,0,104.394000,67.200000,5.600000,1.561670
13,-94.911368,0.024934,1.000000,2.214249,0,31.130800,30.800000,1.000000,1.790090
14,-94.735437,0.085686,0.079032,1.508836,3,62.631500,51.000000,3.000000,1.876080
15,-94.091088,0.696763,0.279921,0.372535,0,114.124000,70.200000,6.200000,1.213830
16,-94.143287,0.696763,0.027794,0.195794,0,82.218500,57.400000,4.200000,0.267652
17,-94.752791,0.176048,0.401897,0.563465,0,37.762800,34.600000,1.400000,0.735116
18,-94.617729,0.085686,0.111885,1.642794,4,75.689300,56.800000,3.800000,1.932290
19,-94.038485,0.696763,0.176465,0.368593,0,104.333000,66.600000,5.600000,0.986188
20,-94.006421,0.720218,0.176580,0.195857,0,107.429000,68.000000,5.800000,0.696843
21,-94.742564,0.085686,0.585736,0.828340,0,47.106900,40.200000,2.000000,1.356060
22,-94.143129,0.696763,0.051970,0.298917,4,92.564600,62.800000,4.800000,0.563297
23,-94.739296,0.085686,0.079032,1.428284,17,66.732100,53.200000,3.200000,1.794000
24,-94.731937,0.085686,0.079032,1.428284,17,69.916900,53.600000,3.400000,1.884760
25,-91.955020,0.720218,0.183752,0.217782,0,195.877000,74.000000,12.800000,0.873472
26,-94.075802,0.696763,0.132372,0.157401,0,88.856600,62.400000,4.600000,0.384425
27,-94.017203,0.726058,0.307646,0.574906,0,104.434000,67.400000,5.600000,1.472050
28,-93.002364,0.720218,0.196029,0.218760,0,166.901000,73.400000,10.000000,0.994439
29,-94.043482,0.696763,0.130614,0.330406,3,95.201500,63.400000,5.000000,0.669662
30,-94.021353,0.726058,0.297333,0.433502,0,114.076000,68.600000,6.200000,1.514340
31,-94.838338,0.085686,0.110288,0.166069,0,37.830600,37.400000,1.400000,0.216656
32,-94.243224,0.024934,0.000000,0.623486,2,55.101400,45.200000,2.600000,0.385118
33,-94.051364,0.696763,0.134480,0.152455,0,82.517800,58.600000,4.200000,0.347327
34,-94.786754,0.085686,0.990529,1.119449,2,46.558000,39.400000,2.000000,1.676000
35,-94.148005,0.696763,0.047654,0.186617,0,88.716900,61.400000,4.600000,0.450465
36,-94.032951,0.696763,0.140922,0.157732,0,97.919500,65.600000,5.200000,0.542928
37,-93.048551,0.720218,0.183752,0.202394,0,169.159000,73.600000,10.200000,1.148380
38,-94.842157,0.085686,0.123341,0.274310,0,34.202200,34.400000,1.200000,0.290505
39,-94.006421,0.720218,0.177468,0.195857,0,107.395000,67.800000,5.800000,0.698095
40,-92.639558,0.720218,0.175317,0.221354,0,161.998000,72.600000,10.000000,1.076140
41,-94.701170,0.085686,0.055620,1.642794,23,53.207500,42.000000,2.400000,1.789270
42,-94.208772,0.085686,0.621428,0.819545,0,55.100300,42.800000,2.600000,1.314360
43,-94.025335,0.726058,0.454613,0.524555,0,101.268000,65.800000,5.400000,1.566940
44,-94.134394,0.726058,0.377571,0.518893,0,124.471000,71.000000,6.800000,1.790760
45,-94.838849,0.085686,0.249713,1.233951,3,50.495900,41.200000,2.200000,1.737840
46,-94.141656,0.726058,0.474155,0.499024,0,127.709000,71.400000,7.000000,1.854480
47,-94.641873,0.085686,0.397267,1.285991,5,72.554400,56.400000,3.600000,1.954970
48,-94.297694,0.085686,0.621428,0.855192,0,61.592800,49.000000,3.000000,1.723960
49,-94.100803,0.726058,0.390829,0.418099,0,101.967000,66.400000,5.400000,1.293280
52,-94.030968,0.696763,0.191862,0.240204,0,104.386000,67.000000,5.600000,0.804519
54,-94.224666,0.024934,0.000000,0.623486,2,58.236800,46.400000,2.800000,0.392587
