[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.006969,0.696763,0.145981,0.186746,0,104.151000,66.400000,5.600000,0.641498
1,-94.002186,0.726058,0.425961,0.470004,0,107.625000,68.000000,5.800000,1.690080
2,-93.082290,0.720218,0.226757,0.248754,1,154.465000,73.600000,9.200000,1.232910
3,-93.390761,0.176048,0.256763,0.557918,1,150.240000,73.200000,9.000000,1.592000
4,-94.650054,0.085686,0.054664,1.685288,15,62.786300,49.000000,3.000000,1.519390
5,-94.028577,0.696763,0.128703,0.184369,0,104.309000,67.000000,5.600000,0.616429
6,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
7,-92.313111,0.720218,0.196941,0.243149,5,180.097000,74.000000,11.000000,1.072010
8,-94.784884,0.085686,0.693986,0.997288,6,49.895100,41.400000,2.200000,1.808790
9,-94.682749,0.085686,0.307518,1.142988,12,69.377500,52.200000,3.400000,1.650610
10,-94.165249,0.726058,0.370192,0.508337,0,124.537000,70.800000,6.800000,1.763550
11,-94.241816,0.176048,0.353461,0.562112,0,61.759600,46.800000,3.000000,1.022320
12,-94.088570,0.696763,0.133508,0.156420,0,85.693900,61.800000,4.400000,0.386587
13,-94.007268,0.720218,0.182284,0.211970,0,107.367000,67.600000,5.800000,0.707008
14,-94.151562,0.726058,0.302702,0.417443,0,127.668000,71.600000,7.000000,1.249390
15,-94.837542,0.085686,0.691021,0.922288,1,46.774100,38.800000,2.000000,1.690400
16,-94.007782,0.696763,0.128703,0.178433,0,104.161000,66.600000,5.600000,0.535639
17,-94.065051,0.696763,0.123310,0.146469,0,82.496100,58.400000,4.200000,0.325521
18,-94.063771,0.696763,0.128883,0.158993,0,82.546500,59.000000,4.200000,0.349818
19,-94.007782,0.696763,0.134113,0.186746,0,94.661800,65.000000,5.000000,0.549016
20,-94.024984,0.726058,0.370319,0.570899,0,104.411000,67.200000,5.600000,1.656870
21,-94.035882,0.726058,0.208915,0.570899,0,114.134000,69.200000,6.200000,1.475460
22,-94.012985,0.726058,0.208915,0.570899,0,117.329000,70.400000,6.400000,1.456620
23,-94.082102,0.696763,0.126095,0.156420,0,82.588600,60.200000,4.200000,0.338198
24,-94.774532,0.024934,0.000000,1.700328,7,52.892400,41.800000,2.400000,1.978260
25,-94.913589,0.024934,1.000000,2.402430,0,31.132800,30.800000,1.000000,1.905940
26,-94.407807,0.024934,0.274539,1.141612,0,55.949100,43.000000,2.600000,1.699930
27,-94.774532,0.024934,0.148282,1.700328,7,53.080600,42.000000,2.400000,1.968650
28,-94.012997,0.696763,0.134113,0.186746,0,97.921500,65.800000,5.200000,0.552090
29,-94.768210,0.085686,0.393537,1.044847,0,43.781100,38.400000,1.800000,1.361450
30,-94.775102,0.176048,0.300714,0.345463,0,37.917100,37.400000,1.400000,0.457177
31,-94.718873,0.085686,0.095798,1.484667,3,56.220000,44.200000,2.600000,1.918520
32,-94.718873,0.085686,0.111885,1.484667,3,56.443400,44.400000,2.600000,1.930720
33,-94.027831,0.696763,0.140141,0.163704,0,97.919500,65.600000,5.200000,0.551493
34,-94.082097,0.696763,0.120599,0.146469,0,82.552200,59.600000,4.200000,0.320051
35,-94.804424,0.085686,0.230851,0.334494,0,37.832300,35.200000,1.400000,0.406726
36,-94.059923,0.696763,0.123310,0.146469,0,82.422900,58.000000,4.200000,0.325893
37,-94.744827,0.085686,0.710463,0.779384,0,47.106900,40.200000,2.000000,1.376000
38,-94.179347,0.726058,0.231909,1.085691,0,79.526000,56.600000,4.000000,1.931580
39,-94.082102,0.696763,0.133508,0.156420,0,88.856600,62.400000,4.600000,0.384141
40,-94.650848,0.085686,0.165419,1.685288,19,69.422300,52.600000,3.400000,1.801180
41,-94.838601,0.085686,0.218051,0.334494,0,34.197500,34.400000,1.200000,0.369949
42,-94.784884,0.085686,0.745093,0.997288,4,49.894100,41.200000,2.200000,1.842470
43,-94.647044,0.085686,0.000000,1.107115,4,72.440600,56.400000,3.600000,1.437550
44,-94.049897,0.696763,0.128883,0.158993,0,82.517800,58.600000,4.200000,0.351577
45,-93.453225,0.176048,0.256763,0.582748,0,144.392000,72.200000,8.600000,1.577230
46,-94.227939,0.176048,0.363395,0.562112,0,61.686000,46.400000,3.000000,1.061840
47,-94.775376,0.085686,0.736155,0.961205,0,44.003000,38.600000,1.800000,1.536950
48,-94.008970,0.726058,0.313688,0.514491,0,107.554000,67.800000,5.800000,1.528650
49,-94.785719,0.085686,0.111885,1.495097,3,53.080700,42.200000,2.400000,1.992940
50,-94.039320,0.696763,0.134113,0.186746,0,97.950300,66.000000,5.200000,0.582045
51,-94.795853,0.085686,0.111885,1.290509,1,59.688500,46.000000,2.800000,1.792680
52,-94.753363,0.085686,0.429942,0.986965,9,56.885600,45.600000,2.600000,1.474350
53,-94.047498,0.726058,0.406009,0.492589,0,104.457000,67.400000,5.600000,1.533890
54,-94.690382,0.726058,0.231909,1.265766,0,34.954300,34.800000,1.200000,0.706583
