[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.764224,0.085686,0.327462,1.008207,0,43.974800,38.600000,1.800000,1.332320
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.745916,0.199247,0.362144,0.375570,0,50.573700,43.600000,2.200000,0.742899
3,-94.209612,0.726058,0.418270,0.447608,0,89.390400,62.200000,4.600000,1.563550
4,-94.777497,0.176048,0.337430,0.361920,0,34.289600,34.400000,1.200000,0.426434
5,-94.752394,0.176048,0.570473,0.621387,0,37.760400,34.600000,1.400000,0.847107
6,-94.764224,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
7,-94.626877,0.085686,0.506788,0.908660,4,72.574600,56.400000,3.600000,1.663760
8,-94.753544,0.176048,0.285230,0.354206,0,37.917100,37.400000,1.400000,0.454075
9,-94.067396,0.726058,0.538769,0.609328,0,114.416000,68.400000,6.200000,1.713840
10,-94.000728,0.726058,0.341550,0.599006,0,107.563000,67.800000,5.800000,1.750790
13,-94.208125,0.726058,0.448654,0.570371,0,79.767800,56.800000,4.000000,1.715760
14,-94.902293,0.024934,0.000000,1.997235,1,31.138500,30.800000,1.000000,1.553450
15,-94.842172,0.024934,0.306008,0.979325,0,34.259000,31.600000,1.200000,0.913561
16,-94.771999,0.176048,0.344610,0.353045,0,37.897100,37.000000,1.400000,0.491480
17,-94.203142,0.726058,0.298125,0.488685,0,86.176100,61.800000,4.400000,1.345220
18,-94.057743,0.726058,0.304041,0.395078,0,107.745000,68.200000,5.800000,1.305950
19,-94.233746,0.726058,0.275131,0.515460,0,79.794600,59.000000,4.000000,1.321610
20,-94.032141,0.726058,0.272621,0.574818,0,101.236000,65.600000,5.400000,1.437550
22,-94.789373,0.085686,0.299495,1.151314,0,50.294200,42.200000,2.200000,1.450830
23,-94.738028,0.085686,0.588862,1.008734,0,49.618400,41.600000,2.200000,1.702750
24,-94.671762,0.085686,0.111885,1.642794,4,72.559700,56.000000,3.600000,1.960660
27,-94.036497,0.726058,0.434345,0.547284,0,101.268000,65.800000,5.400000,1.567410
28,-94.022425,0.726058,0.355091,0.580624,0,104.448000,67.400000,5.600000,1.630990
29,-94.204508,0.726058,0.448654,0.570371,0,82.955600,59.800000,4.200000,1.713100
30,-94.090013,0.726058,0.555734,0.617965,0,95.647000,63.800000,5.000000,1.748830
31,-94.169843,0.726058,0.445004,0.521373,0,114.979000,70.400000,6.200000,1.920490
32,-94.090794,0.726058,0.538769,0.588459,0,114.771000,68.800000,6.200000,1.688460
33,-94.750820,0.199247,0.356702,0.378185,0,53.744900,48.800000,2.400000,0.888360
34,-94.739932,0.085686,0.574136,0.843975,0,47.106900,40.200000,2.000000,1.356680
35,-94.007853,0.726058,0.355091,0.580624,0,107.601000,68.000000,5.800000,1.716490
36,-94.106150,0.726058,0.487378,0.592135,0,118.001000,70.600000,6.400000,1.692240
38,-92.505783,0.199247,0.307910,0.440223,23,167.100000,73.200000,9.600000,1.682080
39,-94.741101,0.085686,0.111885,1.423274,20,66.732100,52.400000,3.200000,1.929700
40,-94.023457,0.726058,0.285946,0.580624,0,104.377000,67.000000,5.600000,1.460010
42,-94.124286,0.726058,0.487378,0.592135,0,114.930000,70.000000,6.200000,1.809090
43,-94.253112,0.176048,0.445776,0.633173,0,65.468100,52.200000,3.200000,1.366290
44,-94.217333,0.176048,0.445776,0.633173,0,68.546900,53.400000,3.400000,1.469020
45,-94.103751,0.726058,0.405927,0.541700,0,102.002000,66.400000,5.400000,1.550280
46,-94.208690,0.726058,0.307719,0.484500,1,92.594500,62.400000,4.800000,1.381880
47,-94.171926,0.726058,0.454122,0.493861,0,114.965000,70.200000,6.200000,1.806180
48,-94.038078,0.726058,0.393637,0.412552,0,104.370000,66.600000,5.600000,1.375080
49,-94.131459,0.726058,0.376763,0.580624,0,124.503000,71.000000,6.800000,1.907590
50,-92.656416,0.199247,0.320210,0.434971,22,163.901000,72.400000,9.400000,1.504310
51,-94.756667,0.085686,0.681816,0.733850,0,46.744300,38.800000,2.000000,1.427550
52,-93.453456,0.176048,0.342776,0.500840,0,147.041000,72.200000,8.800000,1.793590
53,-94.093872,0.726058,0.487378,0.592135,0,118.010000,70.800000,6.400000,1.797440
54,-94.007853,0.726058,0.319342,0.580624,0,107.507000,67.600000,5.800000,1.625160
55,-94.018367,0.726058,0.285946,0.574818,0,104.410000,67.200000,5.600000,1.491620
57,-94.166420,0.726058,0.393637,0.412552,0,86.113000,60.200000,4.400000,1.213570
