[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.027819,0.726058,0.396815,0.526058,0,104.418000,67.400000,5.600000,1.573150
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.779844,0.085686,0.944194,1.092332,1,43.362300,37.600000,1.800000,1.458840
3,-94.722557,0.024934,0.037510,1.715684,0,63.065800,48.600000,3.000000,1.955080
4,-94.120936,0.726058,0.489173,0.500849,0,89.159800,62.000000,4.600000,1.292550
5,-94.124322,0.726058,0.489173,0.500849,0,82.746700,58.400000,4.200000,1.291410
6,-94.708493,0.024934,0.069363,1.700565,3,63.208600,48.800000,3.000000,1.804800
7,-94.735947,0.085686,0.131887,1.488511,5,56.220000,44.200000,2.600000,1.980370
8,-94.902197,0.024934,0.350270,1.972124,0,31.138500,30.800000,1.000000,1.592920
9,-94.157928,0.726058,0.379760,0.436499,0,95.765600,64.200000,5.000000,1.376370
10,-91.732999,0.176048,0.294893,0.308165,0,200.760000,73.400000,14.000000,1.864950
11,-93.435733,0.176048,0.306074,0.550889,0,140.169000,71.400000,8.400000,1.963990
12,-94.021119,0.726058,0.333953,0.544161,0,104.377000,67.000000,5.600000,1.399060
13,-94.834479,0.085686,0.256449,1.380409,13,50.522700,42.800000,2.200000,1.771530
14,-93.120472,0.176048,0.293307,0.378351,0,161.827000,71.600000,10.000000,1.651010
15,-94.152928,0.726058,0.292902,0.526659,0,114.957000,70.400000,6.200000,1.595150
16,-94.173748,0.726058,0.395269,0.414465,0,86.113000,60.200000,4.400000,1.219400
17,-94.800009,0.085686,1.000000,1.120199,0,46.734100,39.600000,2.000000,1.685020
18,-94.806208,0.085686,0.984472,1.092332,0,43.553700,37.800000,1.800000,1.481150
19,-94.007130,0.726058,0.388169,0.476238,0,107.554000,67.800000,5.800000,1.571590
20,-92.625107,0.176048,0.279536,0.394353,0,171.233000,72.800000,11.000000,1.730390
21,-94.763747,0.085686,0.689788,0.861457,0,47.116400,40.200000,2.000000,1.448960
22,-94.025277,0.726058,0.471061,0.509695,0,101.254000,65.600000,5.400000,1.574420
23,-91.472241,0.176048,0.298560,0.305608,0,231.186000,73.600000,16.400000,1.876360
24,-94.719926,0.085686,0.111885,1.481354,12,56.443400,44.400000,2.600000,1.926610
25,-94.043704,0.726058,0.426328,0.526712,0,101.268000,65.800000,5.400000,1.518580
26,-94.058230,0.726058,0.293277,0.415775,0,107.742000,68.000000,5.800000,1.299640
27,-94.061151,0.726058,0.361728,0.437986,0,111.309000,68.200000,6.000000,1.158050
28,-94.723374,0.024934,0.219065,1.579871,0,58.691000,45.200000,2.800000,1.917740
29,-94.838294,0.085686,0.113406,0.242974,0,34.197500,34.400000,1.200000,0.248799
30,-94.146883,0.726058,0.369084,0.450875,0,82.911100,58.600000,4.200000,1.232910
31,-94.088677,0.726058,0.387529,0.748005,0,111.678000,68.400000,6.000000,1.957460
32,-94.208730,0.726058,0.292902,0.501826,0,82.982800,59.800000,4.200000,1.441190
33,-94.757696,0.024934,0.069363,1.700565,2,60.020900,47.400000,2.800000,1.804800
34,-94.147630,0.176048,0.284966,0.355570,0,61.872500,48.000000,3.000000,0.765221
35,-94.786355,0.085686,0.613259,1.132229,1,49.905100,41.000000,2.200000,1.652590
36,-94.763561,0.024934,0.102089,1.644353,0,65.855800,51.800000,3.200000,1.708710
37,-94.762318,0.024934,0.148503,1.674578,0,59.954400,45.600000,2.800000,1.792820
38,-94.144863,0.726058,0.374601,0.520047,0,124.490000,71.000000,6.800000,1.788730
39,-94.020626,0.726058,0.406270,0.448955,0,104.364000,66.800000,5.600000,1.464330
40,-94.100587,0.726058,0.393048,0.414465,0,101.969000,66.400000,5.400000,1.291960
41,-94.027819,0.726058,0.328493,0.544161,0,104.410000,67.200000,5.600000,1.488410
42,-94.644474,0.085686,0.613259,0.976616,4,72.563600,56.400000,3.600000,1.863250
43,-94.741532,0.085686,0.111885,1.426316,19,66.734300,52.400000,3.200000,1.989420
44,-94.086766,0.726058,0.498888,0.515417,0,117.952000,70.800000,6.400000,1.722410
45,-94.722240,0.024934,0.102089,1.644353,0,68.944600,55.200000,3.400000,1.936320
46,-94.009047,0.726058,0.307686,0.565148,0,107.529000,67.600000,5.800000,1.499200
47,-94.765255,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
49,-94.081585,0.726058,0.485144,0.512759,0,92.292100,62.400000,4.800000,1.308550
50,-94.769092,0.024934,0.000000,1.728861,0,59.794200,45.400000,2.800000,1.740530
51,-94.097081,0.726058,0.518397,0.553989,0,89.134300,61.000000,4.600000,1.400260
53,-94.023550,0.726058,0.357776,0.544161,0,98.461600,64.800000,5.200000,1.428190
54,-94.022584,0.726058,0.369084,0.431593,0,104.333000,66.600000,5.600000,1.379520
56,-94.207179,0.726058,0.360325,0.481989,0,89.390400,62.200000,4.600000,1.496680
57,-94.032618,0.726058,0.456609,0.485999,0,101.250000,65.400000,5.400000,1.506450
58,-94.179619,0.726058,0.495930,0.501798,0,82.503500,56.800000,4.200000,1.400090
59,-94.838512,0.085686,0.153291,0.169164,0,37.830600,37.400000,1.400000,0.232461
