[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.788752,0.085686,0.982863,1.097476,0,43.553700,37.800000,1.800000,1.478990
1,-94.753049,0.176048,0.362482,0.364860,0,53.727400,43.800000,2.400000,0.730779
2,-93.664071,0.726058,0.083606,0.627542,6,143.144000,71.800000,8.000000,1.387360
3,-94.034496,0.726058,0.478153,0.504971,0,101.254000,65.600000,5.400000,1.577550
4,-94.679636,0.085686,0.073401,1.642794,1,72.556200,52.800000,3.600000,1.866150
5,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
6,-94.160854,0.696763,0.051970,0.298917,4,89.359500,61.600000,4.600000,0.605905
7,-94.001928,0.726058,0.362691,0.458571,0,104.372000,66.800000,5.600000,1.497310
8,-94.031828,0.720218,0.167357,0.183763,0,110.833000,68.000000,6.000000,0.662583
9,-94.162286,0.726058,0.374698,0.441407,0,82.909300,58.600000,4.200000,1.229500
10,-94.001928,0.726058,0.372211,0.458571,0,104.405000,67.000000,5.600000,1.483900
11,-94.029644,0.726058,0.457059,0.481255,0,101.291000,65.800000,5.400000,1.501750
12,-94.787599,0.085686,0.250672,1.306956,6,49.951400,41.000000,2.200000,1.670260
13,-94.230565,0.726058,0.321654,0.497969,0,83.001100,58.800000,4.200000,1.419810
14,-94.804462,0.085686,1.000000,1.115815,1,43.362300,37.600000,1.800000,1.501530
15,-94.109896,0.726058,0.466435,0.477156,0,118.056000,70.600000,6.400000,1.699370
16,-91.727613,0.720218,0.185029,0.203735,0,193.647000,73.800000,12.800000,0.896178
17,-94.044043,0.726058,0.388830,0.487430,0,104.419000,67.200000,5.600000,1.503910
18,-94.008148,0.696763,0.170805,0.298917,0,107.347000,67.600000,5.800000,0.786786
19,-94.754227,0.176048,0.364320,0.366032,0,57.023700,45.400000,2.600000,0.806522
20,-90.759508,0.720218,0.167357,0.217830,6,224.866000,74.000000,15.400000,0.933500
21,-94.650943,0.085686,0.352842,1.300633,10,72.615600,56.400000,3.600000,1.821880
22,-94.758410,0.176048,0.349722,0.380060,0,50.530600,43.600000,2.200000,0.738384
23,-94.188536,0.696763,0.251325,0.326917,0,82.889000,57.800000,4.200000,0.625119
24,-94.632901,0.085686,0.438847,1.127776,16,69.412500,52.600000,3.400000,1.656430
25,-92.487223,0.720218,0.186849,0.224413,4,170.892000,73.000000,10.400000,1.012150
26,-93.999955,0.726058,0.123987,0.323816,0,107.491000,67.800000,5.800000,0.804866
27,-94.764587,0.176048,0.349722,0.380060,0,37.897100,37.000000,1.400000,0.519283
28,-90.840562,0.720218,0.175317,0.224976,0,221.527000,74.000000,16.000000,1.296800
29,-94.123818,0.696763,0.051970,0.298917,4,92.564600,62.800000,4.800000,0.563297
30,-94.059848,0.726058,0.281834,0.394275,0,143.045000,71.400000,8.000000,1.305080
31,-94.750706,0.176048,0.492808,0.519205,0,37.762800,34.600000,1.400000,0.719848
32,-92.453580,0.720218,0.172141,0.224413,4,179.724000,73.400000,11.000000,0.904839
33,-94.701170,0.085686,0.111885,1.400163,21,69.383000,52.200000,3.400000,1.797160
34,-94.769524,0.085686,0.514729,1.280133,0,56.610500,44.000000,2.600000,1.877630
35,-94.026529,0.726058,0.123987,0.260143,0,104.447000,67.400000,5.600000,0.673756
36,-94.148039,0.726058,0.339313,0.488845,1,86.113000,60.200000,4.400000,1.283060
37,-94.087438,0.726058,0.491144,0.508777,0,92.313400,62.400000,4.800000,1.308070
38,-94.647421,0.085686,0.231106,1.642794,8,62.788900,49.000000,3.000000,1.978950
39,-93.664071,0.726058,0.083606,0.627542,5,142.915000,71.000000,8.000000,1.341010
40,-94.172776,0.726058,0.451409,0.490255,0,124.555000,70.800000,6.800000,1.894260
41,-94.770725,0.176048,0.265347,0.345839,0,37.917100,37.400000,1.400000,0.447236
42,-94.121444,0.726058,0.336851,0.514487,0,86.040400,59.600000,4.400000,1.316470
43,-92.650757,0.720218,0.185966,0.224413,1,174.923000,73.200000,10.800000,1.123880
44,-94.662787,0.085686,0.383062,1.127776,7,72.590300,56.000000,3.600000,1.880290
45,-94.767993,0.085686,0.438847,0.997908,3,50.251200,42.800000,2.200000,1.506300
46,-93.411329,0.176048,0.385641,0.457207,1,156.068000,72.600000,9.400000,1.910760
47,-94.725374,0.085686,0.163261,1.273309,13,76.304700,56.800000,3.800000,1.761650
48,-94.643198,0.085686,0.073401,1.642794,8,62.553900,48.600000,3.000000,1.648360
49,-93.112874,0.720218,0.186480,0.219243,0,155.819000,72.200000,9.200000,0.916388
50,-94.153381,0.726058,0.451648,0.511490,0,95.786100,64.200000,5.000000,1.541580
51,-94.230565,0.726058,0.418254,0.448183,0,89.403200,62.200000,4.600000,1.564660
52,-94.904889,0.024934,0.439833,2.030481,0,31.138500,30.800000,1.000000,1.623010
53,-94.804462,0.085686,1.000000,1.124598,1,46.540300,39.400000,2.000000,1.685040
54,-94.852288,0.085686,0.198117,0.312760,0,34.202200,34.400000,1.200000,0.337366
55,-94.171747,0.726058,0.396003,0.411693,0,86.103500,59.800000,4.400000,1.218690
