[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-91.936993,0.720218,0.184224,0.222449,0,187.080000,73.800000,12.200000,0.876970
1,-93.408120,0.176048,0.259295,0.550889,0,150.306000,72.800000,9.000000,1.569130
2,-94.692306,0.085686,0.000000,1.527498,7,62.611600,49.000000,3.000000,1.789090
3,-94.001018,0.720218,0.185344,0.244604,0,104.111000,66.600000,5.600000,0.729762
4,-94.776549,0.085686,0.219157,1.058171,1,43.781100,38.400000,1.800000,1.156820
5,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
6,-94.156516,0.696763,0.038514,0.259232,0,89.197200,61.600000,4.600000,0.546472
7,-94.638536,0.085686,0.207394,1.375412,5,72.555900,56.400000,3.600000,1.693910
8,-94.216237,0.176048,0.278622,0.355998,0,61.722600,46.800000,3.000000,0.754661
9,-94.740877,0.085686,0.507906,0.995052,7,52.928400,43.200000,2.400000,1.837240
10,-94.001018,0.720218,0.185344,0.242400,0,107.218000,67.400000,5.800000,0.728590
11,-94.037453,0.696763,0.152698,0.172397,0,97.950300,66.000000,5.200000,0.591715
12,-94.738631,0.085686,0.111885,1.422954,12,66.732100,52.400000,3.200000,1.929290
13,-92.466288,0.720218,0.201011,0.246030,0,196.779000,74.000000,12.400000,1.224520
14,-94.725882,0.085686,0.111885,1.422954,12,69.916900,53.600000,3.400000,1.895080
15,-94.640034,0.085686,0.207394,1.231524,12,69.412500,52.600000,3.400000,1.389620
17,-94.148116,0.176048,0.273663,0.364084,0,61.872500,48.000000,3.000000,0.760183
18,-94.775934,0.085686,0.425568,1.149342,0,50.293200,42.000000,2.200000,1.552670
19,-94.153791,0.720218,0.188638,0.252126,0,127.611000,71.000000,7.000000,0.812425
20,-93.003504,0.720218,0.197121,0.217731,0,166.901000,73.400000,10.000000,0.995087
21,-94.109043,0.696763,0.050017,0.298917,4,92.564600,62.800000,4.800000,0.560954
23,-94.151499,0.726058,0.370474,0.512056,0,124.541000,70.800000,6.800000,1.783370
24,-94.838510,0.085686,0.092222,0.205608,0,37.830600,37.400000,1.400000,0.216019
25,-94.161537,0.726058,0.325862,0.512056,0,111.732000,69.000000,6.000000,1.486870
26,-94.016923,0.726058,0.163460,0.589765,1,107.636000,68.000000,5.800000,1.318320
27,-94.723739,0.085686,0.000000,1.586549,7,56.206000,44.200000,2.600000,1.935720
28,-94.769963,0.085686,0.656648,0.995052,0,60.129800,46.200000,2.800000,1.739910
29,-94.640034,0.085686,0.070630,1.642794,18,62.551400,48.600000,3.000000,1.645470
31,-94.004965,0.726058,0.163460,0.612008,1,104.321000,66.800000,5.600000,1.378180
32,-94.116555,0.720218,0.151634,0.169658,0,95.598400,63.200000,5.000000,0.418011
33,-94.018438,0.726058,0.414057,0.443404,0,104.456000,67.200000,5.600000,1.547610
34,-94.199277,0.726058,0.295166,0.664983,8,82.999800,59.800000,4.200000,1.606880
35,-94.832899,0.085686,0.501151,0.939588,0,46.774100,38.800000,2.000000,1.537070
36,-94.786128,0.085686,0.450138,1.231524,1,49.905100,41.000000,2.200000,1.646280
37,-94.790182,0.085686,0.566634,1.136960,4,58.652400,45.600000,2.800000,1.887480
38,-94.852053,0.085686,0.060146,0.209370,0,34.202200,34.400000,1.200000,0.189021
39,-92.549397,0.720218,0.207024,0.234515,0,179.733000,73.600000,11.200000,1.352330
40,-94.139851,0.720218,0.151634,0.169658,0,88.810900,61.000000,4.600000,0.483403
41,-94.007973,0.726058,0.265149,0.298737,0,107.487000,67.800000,5.800000,1.009020
42,-92.725914,0.720218,0.201011,0.243593,0,163.539000,73.000000,10.000000,1.201150
43,-94.089721,0.726058,0.249508,0.484423,0,92.558600,62.400000,4.800000,1.042990
45,-94.205758,0.696763,0.050017,0.205080,0,95.785000,63.600000,5.000000,0.390716
46,-94.751148,0.176048,0.414703,0.496487,0,37.772900,34.600000,1.400000,0.663632
47,-94.006401,0.720218,0.190483,0.208296,0,107.367000,67.600000,5.800000,0.716567
48,-94.766152,0.085686,0.574658,0.920518,0,44.004600,38.600000,1.800000,1.377950
49,-94.782542,0.085686,0.587205,1.138772,1,49.904100,40.800000,2.200000,1.600950
50,-94.741135,0.085686,0.734067,0.927188,0,47.116400,40.200000,2.000000,1.544630
52,-94.027549,0.696763,0.124888,0.186935,0,104.344000,67.000000,5.600000,0.588689
53,-94.208225,0.726058,0.368812,0.464973,0,89.390400,62.200000,4.600000,1.481950
54,-93.896303,0.720218,0.232271,0.246613,0,88.202800,60.000000,4.600000,0.717218
55,-94.913762,0.024934,0.835004,1.534923,1,31.141900,30.600000,1.000000,1.340000
56,-94.112313,0.726058,0.468632,0.504163,0,118.016000,69.200000,6.400000,1.553050
57,-94.718726,0.085686,0.183322,1.231524,3,76.229700,58.600000,3.800000,1.964940
