[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.027879,0.726058,0.409479,0.447791,0,104.364000,66.800000,5.600000,1.468340
1,-94.036208,0.726058,0.353339,0.544224,0,104.394000,67.200000,5.600000,1.552750
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-94.697369,0.085686,0.667830,0.871087,4,72.555200,56.000000,3.600000,1.963210
4,-94.086462,0.726058,0.373270,0.445116,0,98.710500,64.800000,5.200000,1.295060
5,-94.125758,0.199247,0.270251,0.360434,0,61.948300,48.000000,3.000000,0.746598
6,-94.751134,0.176048,0.435686,0.455283,0,37.772900,34.600000,1.400000,0.631425
7,-94.648247,0.085686,0.056759,1.826126,14,62.777400,48.800000,3.000000,1.656310
8,-94.778801,0.085686,1.000000,1.078143,0,43.553700,37.800000,1.800000,1.466250
9,-92.063528,0.199247,0.235469,0.472725,24,170.301000,74.000000,9.800000,0.968813
10,-94.781472,0.085686,0.975350,1.129679,1,46.540300,39.400000,2.000000,1.669120
11,-94.082882,0.726058,0.521090,0.557366,0,89.133000,61.400000,4.600000,1.623320
12,-94.055314,0.726058,0.237145,0.700073,0,98.620300,63.400000,5.200000,1.297280
13,-94.021276,0.726058,0.395565,0.537587,0,104.391000,67.000000,5.600000,1.593840
14,-94.159275,0.726058,0.348764,0.457607,0,95.740900,63.000000,5.000000,1.329600
16,-94.701170,0.085686,0.111885,1.426316,21,69.378200,52.200000,3.400000,1.740670
17,-93.428214,0.199247,0.293832,0.344119,0,156.419000,72.200000,9.400000,1.313040
18,-92.280651,0.199247,0.193997,0.522914,24,160.313000,73.600000,9.200000,1.320210
19,-94.813035,0.085686,1.000000,1.101176,1,43.362300,37.600000,1.800000,1.491160
20,-94.276447,0.024934,0.000000,1.128884,0,55.206600,44.000000,2.600000,0.985012
21,-94.212584,0.726058,0.236968,0.706451,0,82.980300,60.000000,4.200000,1.693540
22,-94.642480,0.085686,0.056759,1.642794,20,62.786300,49.000000,3.000000,1.744520
23,-94.126418,0.726058,0.483585,0.594865,0,114.930000,70.000000,6.200000,1.800610
24,-94.239811,0.199247,0.405401,0.496462,9,79.415300,56.800000,4.000000,1.379990
25,-94.203835,0.199247,0.405401,0.496462,7,88.815700,61.200000,4.600000,1.461680
26,-94.279779,0.024934,0.000000,1.534923,0,58.141000,44.200000,2.800000,1.652250
27,-94.023782,0.726058,0.237145,0.729632,0,98.581000,63.200000,5.200000,1.309510
28,-94.811894,0.085686,0.975350,1.129679,0,46.734100,39.600000,2.000000,1.669120
29,-94.660384,0.085686,0.623134,0.922985,5,69.412300,52.600000,3.400000,1.726990
30,-94.239811,0.199247,0.405401,0.496462,7,85.577300,60.400000,4.400000,1.461680
31,-94.062940,0.726058,0.211139,0.564592,0,114.261000,69.200000,6.200000,1.530270
32,-94.140101,0.726058,0.435518,0.476429,0,124.481000,71.000000,6.800000,1.826270
33,-94.085757,0.726058,0.483585,0.594865,0,117.973000,70.800000,6.400000,1.805370
34,-94.209393,0.726058,0.373223,0.457573,0,89.390400,62.200000,4.600000,1.477610
35,-94.158907,0.726058,0.239925,0.569899,0,111.729000,68.800000,6.000000,1.375680
36,-94.844763,0.085686,0.129569,0.328513,0,34.202200,34.400000,1.200000,0.352716
37,-94.218521,0.726058,0.237145,0.706451,0,79.781900,57.000000,4.000000,1.746950
38,-94.798439,0.085686,0.919439,0.980959,0,60.119500,46.200000,2.800000,1.933970
39,-94.744541,0.199247,0.363934,0.377311,0,50.573700,43.600000,2.200000,0.746329
40,-92.159376,0.199247,0.364450,0.495348,22,157.990000,72.800000,9.000000,1.392110
41,-94.174144,0.726058,0.358512,0.442380,0,92.561500,62.600000,4.800000,1.281400
42,-94.765272,0.085686,0.623134,1.129679,15,59.106300,44.800000,2.800000,1.984100
43,-94.010680,0.726058,0.362430,0.531729,0,107.570000,68.000000,5.800000,1.657710
44,-94.090101,0.726058,0.483520,0.508924,0,92.313400,62.400000,4.800000,1.304720
45,-94.061625,0.726058,0.308219,0.394773,0,107.763000,68.200000,5.800000,1.328530
46,-94.838129,0.085686,0.135080,0.172675,0,37.830600,37.400000,1.400000,0.228985
47,-94.174144,0.726058,0.359032,0.442380,0,82.911100,58.600000,4.200000,1.217820
48,-94.207823,0.199247,0.405401,0.496462,9,82.562700,57.600000,4.200000,1.474170
49,-94.630025,0.085686,0.667830,0.871087,4,72.563600,56.400000,3.600000,1.825600
50,-94.005874,0.726058,0.322522,0.532990,0,107.530000,67.800000,5.800000,1.531710
51,-94.788611,0.085686,0.708081,1.002931,6,49.895200,41.400000,2.200000,1.696510
52,-94.763962,0.085686,0.765542,0.860304,0,47.116400,40.200000,2.000000,1.484430
53,-94.765272,0.085686,0.623134,1.159573,12,59.706300,45.000000,2.800000,1.824980
54,-94.100431,0.726058,0.491442,0.594865,0,111.701000,68.400000,6.000000,1.945410
55,-94.788022,0.085686,0.870606,1.003906,0,50.243100,42.800000,2.200000,1.703170
56,-94.032988,0.726058,0.362430,0.531729,0,104.418000,67.400000,5.600000,1.572310
57,-94.146510,0.726058,0.256668,0.464625,0,127.645000,71.800000,7.000000,1.237870
58,-94.043356,0.726058,0.204336,0.451272,0,101.108000,66.000000,5.400000,1.124910
59,-94.900651,0.024934,0.997181,1.705794,0,31.138500,30.800000,1.000000,1.558630
60,-94.159640,0.726058,0.221885,0.558088,0,114.957000,70.400000,6.200000,1.630490
61,-94.788022,0.085686,0.870606,1.003906,3,50.047500,42.600000,2.200000,1.703170
62,-94.151715,0.726058,0.238050,0.558088,0,111.732000,69.000000,6.000000,1.457790
63,-94.197354,0.199247,0.405401,0.468963,0,61.640100,46.800000,3.000000,1.035370
64,-94.782449,0.085686,0.423885,1.055353,1,44.015600,38.600000,1.800000,1.404940
