[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.137639,0.726058,0.389822,0.586804,0,86.062000,59.600000,4.400000,1.508160
1,-94.741875,0.085686,0.257574,0.991337,0,49.604800,41.600000,2.200000,1.619230
2,-94.739981,0.085686,0.075898,1.433008,6,66.732100,53.200000,3.200000,1.848910
3,-92.063528,0.199247,0.235469,0.472725,24,170.301000,74.000000,9.800000,0.968813
4,-94.161977,0.726058,0.357763,0.744268,0,82.954300,58.200000,4.200000,1.393220
5,-94.023004,0.726058,0.345131,0.389432,0,104.366000,66.800000,5.600000,1.254420
6,-94.745289,0.199247,0.259518,0.293686,0,37.930700,37.400000,1.400000,0.392611
7,-94.640399,0.085686,0.719205,0.842906,5,72.563600,56.400000,3.600000,1.863530
8,-94.748027,0.085686,0.517896,0.991337,0,60.080700,46.200000,2.800000,1.897520
9,-94.148713,0.726058,0.114886,0.132183,0,88.825700,60.000000,4.600000,0.425965
10,-94.838521,0.085686,0.238322,0.268489,0,34.197500,34.400000,1.200000,0.315772
11,-94.756010,0.199247,0.355789,0.368317,0,50.588200,44.400000,2.200000,0.801977
12,-94.163734,0.726058,0.007292,0.416150,2,82.883400,57.000000,4.200000,0.620804
13,-93.104305,0.199247,0.252161,0.448956,4,155.490000,72.200000,9.200000,1.376890
14,-94.780872,0.085686,0.058388,1.393988,4,48.895000,40.600000,2.200000,1.749480
15,-94.040181,0.726058,0.447966,0.493976,0,101.250000,65.400000,5.400000,1.499980
16,-92.280651,0.199247,0.193997,0.522914,24,160.313000,73.600000,9.200000,1.320210
17,-94.218666,0.176048,0.422144,0.473174,0,61.759600,46.800000,3.000000,1.082840
18,-94.740006,0.085686,0.675443,0.776221,0,47.106900,40.200000,2.000000,1.336410
19,-93.888980,0.726058,0.297321,0.415046,0,84.619800,59.200000,4.400000,1.085750
20,-94.163284,0.726058,0.237173,0.403297,0,82.915400,57.800000,4.200000,0.691452
21,-94.203025,0.726058,0.385031,0.499170,0,82.960900,58.800000,4.200000,1.502310
22,-92.046464,0.199247,0.299932,0.494813,13,155.622000,72.800000,9.000000,1.414600
23,-94.734415,0.085686,0.349507,1.388493,11,59.925000,45.200000,2.800000,1.809110
24,-94.711714,0.085686,0.502226,0.886200,3,72.499000,56.000000,3.600000,1.778130
25,-93.999963,0.726058,0.193878,0.278614,0,107.622000,67.800000,5.800000,0.867201
26,-94.763480,0.024934,0.133049,1.668813,0,59.980100,45.600000,2.800000,1.881540
27,-92.401895,0.199247,0.193997,0.522914,19,154.623000,71.200000,8.800000,1.367870
28,-94.813172,0.085686,0.999538,1.122026,0,46.734100,39.600000,2.000000,1.682900
29,-94.035943,0.726058,0.353339,0.544224,0,104.394000,67.200000,5.600000,1.552750
30,-91.956897,0.199247,0.299932,0.494813,15,156.449000,73.200000,9.000000,1.420490
31,-94.778707,0.085686,0.180362,0.323451,0,37.832300,35.200000,1.400000,0.341689
32,-94.764323,0.085686,0.368562,0.921811,0,43.751400,38.400000,1.800000,1.196900
33,-94.735373,0.085686,0.069019,1.524258,10,62.631500,51.000000,3.000000,1.905310
34,-94.762919,0.085686,0.459340,0.921811,0,43.974800,38.600000,1.800000,1.302640
35,-94.154422,0.726058,0.327439,0.541216,0,124.530000,71.000000,6.800000,1.883820
36,-94.753182,0.176048,0.431441,0.457756,0,37.772900,34.600000,1.400000,0.632183
37,-94.023829,0.726058,0.343668,0.544224,0,104.432000,67.400000,5.600000,1.573760
38,-94.899018,0.024934,0.000000,1.997584,2,31.138500,30.800000,1.000000,1.553720
39,-94.764782,0.085686,0.623134,1.129679,15,59.106300,44.800000,2.800000,1.984100
43,-93.986077,0.726058,0.107359,0.271924,0,94.836200,65.000000,5.000000,0.662404
44,-94.196681,0.726058,0.007292,0.321504,0,89.324000,60.400000,4.600000,0.510570
45,-94.040181,0.726058,0.439925,0.493976,0,101.254000,65.600000,5.400000,1.505600
46,-94.218666,0.176048,0.422144,0.465075,0,61.686000,46.400000,3.000000,1.056140
47,-94.759236,0.085686,0.600746,1.180064,12,59.706200,45.000000,2.800000,1.816190
49,-94.757866,0.199247,0.357109,0.379742,0,37.919900,37.000000,1.400000,0.522570
50,-94.204846,0.726058,0.417380,0.437885,0,92.594500,62.400000,4.800000,1.540820
51,-94.726599,0.085686,0.111885,1.426316,20,69.919100,53.600000,3.400000,1.955120
52,-94.015108,0.726058,0.403026,0.448820,0,107.646000,68.000000,5.800000,1.620370
53,-94.203404,0.726058,0.398988,0.458798,0,89.390400,62.200000,4.600000,1.544060
54,-94.143370,0.726058,0.429352,0.499170,0,124.509000,70.800000,6.800000,1.753330
55,-94.805541,0.085686,1.000000,1.077681,0,43.553700,37.800000,1.800000,1.465870
56,-94.165903,0.726058,0.007292,0.464155,0,82.888700,57.200000,4.200000,0.613953
58,-94.038934,0.726058,0.437623,0.490391,0,101.291000,65.800000,5.400000,1.496090
59,-94.168465,0.726058,0.387895,0.627572,0,114.992000,70.000000,6.200000,1.886500
60,-94.021010,0.726058,0.298465,0.350712,0,107.524000,67.600000,5.800000,1.164050
