[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.021779,0.726058,0.451857,0.529877,0,101.268000,65.800000,5.400000,1.569620
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-92.543706,0.199247,0.307910,0.495780,25,184.670000,73.200000,10.800000,1.637250
3,-94.208409,0.726058,0.401115,0.454548,0,89.390400,62.200000,4.600000,1.542670
4,-94.134323,0.726058,0.358505,0.665473,0,95.783100,64.200000,5.000000,1.718140
5,-94.233896,0.726058,0.418380,0.440887,0,86.198000,60.400000,4.400000,1.284390
6,-94.208045,0.726058,0.319961,0.653637,0,82.949900,60.000000,4.200000,1.590490
7,-92.490185,0.199247,0.307910,0.495780,15,169.231000,72.200000,9.800000,1.619720
8,-94.040305,0.726058,0.358505,0.529877,0,104.418000,67.400000,5.600000,1.560400
9,-94.112969,0.726058,0.085385,0.717425,0,111.716000,68.600000,6.000000,1.510200
10,-94.793421,0.085686,0.235793,0.252342,0,37.832300,35.200000,1.400000,0.343894
11,-94.180491,0.726058,0.375672,0.440518,0,82.909300,58.600000,4.200000,1.238090
12,-92.602882,0.199247,0.307910,0.495780,19,175.975000,73.000000,10.200000,1.670310
13,-94.752282,0.199247,0.356171,0.377930,0,53.744900,48.800000,2.400000,0.887379
14,-94.002209,0.726058,0.085385,0.601027,0,107.497000,67.800000,5.800000,1.262190
15,-94.764667,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
16,-94.006221,0.726058,0.085385,0.717425,0,139.828000,72.000000,7.800000,1.065200
17,-94.073388,0.726058,0.371052,0.451502,0,98.707700,64.600000,5.200000,1.245300
18,-94.089594,0.726058,0.512759,0.567320,0,89.133000,61.400000,4.600000,1.627070
19,-94.086881,0.726058,0.512759,0.579206,0,111.643000,68.400000,6.000000,1.955820
20,-94.090610,0.726058,0.485389,0.509042,0,92.313400,62.400000,4.800000,1.306760
21,-94.779647,0.085686,0.600177,0.776608,0,50.320900,42.000000,2.200000,1.435800
23,-94.763945,0.085686,0.642020,0.836691,0,46.744300,38.800000,2.000000,1.521260
24,-94.634031,0.176048,0.314605,0.332793,0,66.664800,51.400000,3.200000,0.912840
25,-94.777349,0.176048,0.257724,0.354206,0,37.917100,37.400000,1.400000,0.451238
26,-94.624199,0.085686,0.506788,0.908660,4,72.574600,56.400000,3.600000,1.663760
27,-94.774783,0.085686,0.606162,0.973925,0,44.003000,38.600000,1.800000,1.469650
28,-94.853945,0.085686,0.222154,0.277071,0,34.202200,34.400000,1.200000,0.319171
29,-94.032568,0.726058,0.333591,0.779888,0,101.263000,65.600000,5.400000,1.720160
30,-94.103407,0.726058,0.330809,0.851261,0,95.662500,63.800000,5.000000,1.898930
31,-94.105558,0.726058,0.461965,0.616102,0,118.001000,70.600000,6.400000,1.673140
32,-94.751324,0.176048,0.526940,0.558472,0,37.762800,34.600000,1.400000,0.768427
33,-94.658184,0.085686,0.626199,0.908660,5,69.412300,52.600000,3.400000,1.708980
34,-94.141561,0.726058,0.183402,0.486798,0,102.111000,66.800000,5.400000,0.949074
35,-94.110717,0.726058,0.484856,0.599157,0,118.063000,70.800000,6.400000,1.798220
38,-94.911249,0.024934,0.971678,2.241706,0,31.130800,30.800000,1.000000,1.797980
39,-94.032207,0.726058,0.278463,0.704528,0,104.396000,67.200000,5.600000,1.699980
40,-94.124392,0.726058,0.358505,0.653637,0,95.724400,64.000000,5.000000,1.667460
41,-94.754043,0.085686,0.664304,0.974377,0,49.616800,41.600000,2.200000,1.768720
42,-94.036254,0.726058,0.445937,0.499992,0,101.250000,65.400000,5.400000,1.507420
43,-94.228889,0.726058,0.229653,0.579755,0,79.800100,58.000000,4.000000,1.398960
44,-94.690675,0.085686,0.506788,0.908660,5,69.409700,52.200000,3.400000,1.753580
46,-94.141248,0.726058,0.374941,0.616102,0,124.511000,71.000000,6.800000,1.960720
47,-94.713439,0.085686,0.506788,0.908660,3,72.503400,56.000000,3.600000,1.870620
48,-94.658184,0.085686,0.626199,0.908660,4,75.733300,57.000000,3.800000,1.850660
49,-94.014788,0.726058,0.418380,0.438210,0,107.646000,68.000000,5.800000,1.625790
50,-94.060046,0.726058,0.269585,0.477169,0,107.766000,68.200000,5.800000,1.403070
51,-94.753390,0.199247,0.356171,0.373725,0,50.662900,43.200000,2.200000,0.810422
52,-94.103851,0.726058,0.430533,0.656088,0,114.360000,69.200000,6.200000,1.947980
54,-94.740244,0.085686,0.660518,0.744906,0,47.106900,40.200000,2.000000,1.292470
55,-94.164099,0.726058,0.392324,0.414907,0,86.113000,60.200000,4.400000,1.216050
