[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.744497,0.024934,0.093426,1.678692,2,60.020900,47.400000,2.800000,1.806080
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.651787,0.085686,0.599211,1.097153,7,69.412500,52.600000,3.400000,1.799300
3,-94.046771,0.726058,0.353046,0.534265,0,104.419000,67.400000,5.600000,1.545810
4,-94.044608,0.726058,0.374917,0.544023,0,104.391000,67.000000,5.600000,1.558940
5,-94.160554,0.726058,0.342494,0.487046,0,86.113000,60.200000,4.400000,1.283910
6,-94.004902,0.726058,0.375521,0.474913,0,107.608000,68.000000,5.800000,1.596930
7,-94.763543,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
8,-94.043433,0.726058,0.405276,0.541878,0,101.801000,66.200000,5.400000,1.463780
9,-94.110195,0.726058,0.489112,0.501745,0,92.313200,62.400000,4.800000,1.296760
10,-94.144660,0.726058,0.436488,0.474157,0,127.693000,71.400000,7.000000,1.739050
11,-94.633111,0.085686,0.506788,0.908660,4,72.574600,56.400000,3.600000,1.663760
12,-94.714812,0.085686,0.327347,1.162059,4,72.555400,56.000000,3.600000,1.946240
13,-94.206737,0.726058,0.441971,0.589178,0,82.955600,59.800000,4.200000,1.720500
14,-94.767701,0.176048,0.337430,0.362829,0,37.917100,37.400000,1.400000,0.495808
15,-94.752622,0.176048,0.424938,0.449130,0,37.772900,34.600000,1.400000,0.619897
16,-94.169434,0.726058,0.353046,0.522114,0,124.532000,71.000000,6.800000,1.864350
17,-94.622507,0.085686,0.506788,0.908660,4,75.720600,57.000000,3.800000,1.711050
18,-93.999448,0.726058,0.352439,0.487239,0,111.164000,69.000000,6.000000,1.439900
19,-94.719926,0.085686,0.111885,1.481354,11,56.443400,44.400000,2.600000,1.926610
21,-94.031121,0.726058,0.443376,0.540922,0,101.268000,65.800000,5.400000,1.572550
22,-94.763543,0.085686,0.327462,0.973883,0,43.974800,38.600000,1.800000,1.193640
23,-94.714812,0.085686,0.327347,1.162059,8,69.386100,52.200000,3.400000,1.710510
24,-94.161424,0.726058,0.292902,0.526659,0,114.957000,70.400000,6.200000,1.595150
25,-94.114632,0.726058,0.207511,0.337029,0,98.388100,63.000000,5.200000,0.877070
26,-94.907571,0.024934,0.812686,1.790543,0,31.139800,30.800000,1.000000,1.562580
27,-94.024008,0.726058,0.426919,0.497418,0,101.254000,65.600000,5.400000,1.482550
28,-94.115683,0.726058,0.489112,0.501745,0,89.128500,62.000000,4.600000,1.293760
29,-94.776205,0.085686,0.881951,1.171263,0,46.731600,39.600000,2.000000,1.687300
30,-94.736163,0.024934,0.093426,1.678692,3,63.280100,48.800000,3.000000,1.806080
31,-94.771444,0.176048,0.337430,0.362829,0,37.897100,37.000000,1.400000,0.495773
32,-94.858906,0.024934,0.473249,0.858311,0,34.274800,31.000000,1.200000,0.881211
33,-94.063836,0.726058,0.308006,0.330991,0,107.763000,68.200000,5.800000,1.211420
34,-94.098237,0.726058,0.354624,0.448562,0,92.561500,62.600000,4.800000,1.268570
35,-94.001188,0.726058,0.339375,0.498209,0,107.524000,67.600000,5.800000,1.541130
36,-94.153727,0.726058,0.530382,0.596873,0,98.940100,65.000000,5.200000,1.578640
37,-94.010118,0.726058,0.438951,0.458131,0,107.588000,67.800000,5.800000,1.706120
38,-94.209212,0.726058,0.356276,0.463972,0,89.390400,62.200000,4.600000,1.454180
39,-94.775711,0.176048,0.337430,0.361920,0,34.289600,34.400000,1.200000,0.426434
40,-94.022849,0.726058,0.344849,0.536273,0,98.437700,64.600000,5.200000,1.432390
41,-94.018363,0.726058,0.409106,0.447488,0,104.364000,66.800000,5.600000,1.467180
42,-94.041123,0.726058,0.373073,0.542949,0,104.394000,67.200000,5.600000,1.548130
43,-94.741933,0.085686,0.588862,0.958424,0,47.106900,40.200000,2.000000,1.460000
44,-94.741933,0.085686,0.559277,1.008734,0,49.614300,41.600000,2.200000,1.708680
45,-94.042979,0.726058,0.405276,0.536273,0,101.227000,65.400000,5.400000,1.514460
46,-94.782989,0.085686,0.862205,1.003232,0,50.243100,42.800000,2.200000,1.695800
47,-94.121953,0.726058,0.489112,0.501745,0,82.746700,58.400000,4.200000,1.292400
48,-94.104479,0.726058,0.353046,0.467400,0,98.763400,64.800000,5.200000,1.291260
49,-94.028610,0.726058,0.382804,0.411978,0,104.333000,66.600000,5.600000,1.353600
50,-94.749072,0.085686,0.330071,0.869383,0,76.048100,57.600000,3.800000,1.796070
51,-94.903307,0.024934,0.000000,1.259329,0,31.136700,30.400000,1.000000,0.745035
52,-94.061550,0.726058,0.405276,0.541878,0,101.821000,66.400000,5.400000,1.536730
53,-94.127145,0.726058,0.380365,0.504189,0,124.416000,70.800000,6.800000,1.674890
54,-94.754477,0.176048,0.355968,0.367082,0,57.025900,46.800000,2.600000,0.873137
