[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.770820,0.085686,0.408247,0.952827,0,44.004600,38.600000,1.800000,1.279390
1,-94.807604,0.085686,0.498923,1.272559,0,47.184700,40.400000,2.000000,1.599550
[INFO][5] Cantidad de iteraciones: 3000
2,-94.020967,0.726058,0.368537,0.428190,0,104.333000,66.600000,5.600000,1.362420
3,-94.159988,0.726058,0.506718,0.710882,4,111.802000,68.200000,6.000000,1.725560
4,-94.749443,0.176048,0.358473,0.604247,0,37.762800,34.600000,1.400000,0.763178
5,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
6,-94.647848,0.085686,0.441788,1.096334,4,75.717100,57.000000,3.800000,1.742420
7,-94.753584,0.024934,0.348256,1.534923,2,59.997500,47.400000,2.800000,1.959650
8,-94.082187,0.696763,0.136409,0.152618,0,82.594200,60.200000,4.200000,0.349157
9,-92.810684,0.726058,0.075956,0.624369,0,167.988000,73.600000,10.200000,1.308930
10,-94.770958,0.085686,0.577592,0.998478,0,53.700400,42.800000,2.400000,1.712350
11,-94.033723,0.726058,0.138378,0.154011,0,88.845200,62.000000,4.600000,0.385632
12,-94.782627,0.085686,0.026666,0.318399,0,37.832300,35.200000,1.400000,0.289933
13,-94.620902,0.085686,0.061990,1.446157,5,72.554400,56.400000,3.600000,1.946500
14,-94.011013,0.720218,0.186927,0.203666,0,120.887000,69.200000,6.600000,0.744536
15,-94.211838,0.726058,0.407151,0.448439,0,89.403200,62.200000,4.600000,1.540060
16,-94.022156,0.696763,0.140352,0.180501,0,97.950300,66.000000,5.200000,0.587830
17,-94.028276,0.726058,0.323927,0.402086,0,104.366000,66.800000,5.600000,1.268270
18,-94.109043,0.696763,0.051970,0.298917,4,92.564600,62.800000,4.800000,0.563297
19,-92.871259,0.726058,0.075956,0.624369,0,167.866000,73.200000,10.200000,1.303560
20,-94.048029,0.726058,0.399870,0.521998,0,104.455000,67.400000,5.600000,1.572150
21,-90.759508,0.720218,0.167357,0.217830,6,224.866000,74.000000,15.400000,0.933500
22,-94.710046,0.085686,0.398148,1.180695,3,72.479900,56.000000,3.600000,1.872190
23,-94.139829,0.726058,0.373252,0.544270,0,124.463000,70.800000,6.800000,1.771940
24,-94.020620,0.726058,0.331904,0.814468,4,121.076000,69.400000,6.600000,1.770500
25,-94.146842,0.726058,0.399870,0.521998,0,127.701000,71.200000,7.000000,1.674070
26,-94.763302,0.024934,0.150424,1.634952,10,52.859600,41.800000,2.400000,1.980790
27,-94.007554,0.720218,0.186927,0.203666,0,107.367000,67.600000,5.800000,0.703067
28,-94.024109,0.720218,0.167357,0.183763,0,110.833000,68.000000,6.000000,0.662583
29,-93.664109,0.726058,0.083606,0.627542,6,143.144000,71.800000,8.000000,1.387360
30,-90.840089,0.720218,0.175317,0.224976,0,221.527000,74.000000,16.000000,1.296800
31,-94.233671,0.726058,0.320461,0.497969,0,79.800100,58.000000,4.000000,1.354050
32,-94.899960,0.024934,0.827743,1.789127,0,31.138500,30.800000,1.000000,1.588870
33,-94.759814,0.024934,0.150424,1.673187,1,63.103700,48.600000,3.000000,1.931280
35,-94.399005,0.024934,0.077062,1.083683,1,55.945600,43.400000,2.600000,1.553730
36,-91.727613,0.720218,0.185029,0.203735,0,193.647000,73.800000,12.800000,0.896178
37,-94.006813,0.696763,0.139014,0.175982,0,94.661800,65.000000,5.000000,0.538909
38,-94.011289,0.696763,0.137484,0.183089,0,97.921500,65.800000,5.200000,0.552889
39,-94.770163,0.085686,0.340534,0.973614,0,43.781100,38.400000,1.800000,1.225300
40,-94.022900,0.696763,0.139014,0.163160,0,97.919500,65.600000,5.200000,0.548604
41,-94.738354,0.024934,0.069744,1.634952,3,53.057500,42.000000,2.400000,1.794240
42,-94.842875,0.085686,0.026666,0.227472,0,37.835300,37.400000,1.400000,0.199872
43,-94.736156,0.085686,0.033554,1.550552,4,56.179500,44.200000,2.600000,1.797050
44,-94.730362,0.085686,0.542635,1.661230,13,47.066400,39.000000,2.000000,1.769220
45,-92.420586,0.720218,0.185920,0.205519,0,196.442000,73.800000,12.400000,1.077200
46,-93.154553,0.720218,0.191561,0.224976,0,156.161000,72.200000,9.200000,0.872213
47,-94.780813,0.085686,0.408247,1.296208,3,58.664900,45.200000,2.800000,1.954800
48,-94.007003,0.720218,0.191561,0.225769,0,107.560000,67.800000,5.800000,0.749500
50,-94.047100,0.726058,0.398477,0.485515,0,104.419000,67.200000,5.600000,1.529660
51,-94.124528,0.726058,0.373252,0.544270,0,124.379000,70.400000,6.800000,1.790580
52,-94.118661,0.726058,0.488530,0.508639,0,92.391300,62.400000,4.800000,1.306660
53,-94.719017,0.024934,0.348256,1.534923,3,63.278300,48.800000,3.000000,1.961210
54,-94.783714,0.085686,0.575526,1.136439,1,49.905100,41.000000,2.200000,1.603420
55,-94.793380,0.085686,0.043098,1.320313,2,59.690400,46.000000,2.800000,1.448000
56,-94.742798,0.085686,0.589178,0.957716,1,47.106900,40.200000,2.000000,1.459540
57,-94.129830,0.696763,0.051970,0.298917,2,85.875400,60.600000,4.400000,0.429445
58,-94.838205,0.085686,0.212636,0.229868,0,34.197500,34.400000,1.200000,0.272430
59,-94.736156,0.085686,0.103841,1.207166,3,52.704900,41.600000,2.400000,1.587120
60,-94.047100,0.726058,0.392331,0.499417,0,104.416000,67.000000,5.600000,1.520470
61,-94.743833,0.024934,0.108411,1.634952,0,68.996900,54.800000,3.400000,1.755470
