[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.028978,0.726058,0.450172,0.531336,0,101.268000,65.800000,5.400000,1.569110
1,-94.741539,0.085686,0.508271,1.006613,0,49.603200,41.600000,2.200000,1.639620
2,-94.749030,0.024934,0.000000,1.650370,5,55.821400,45.400000,2.600000,1.845710
3,-94.041607,0.726058,0.406259,0.524555,0,104.414000,67.200000,5.600000,1.589170
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.156085,0.726058,0.433056,0.524555,0,114.979000,70.400000,6.200000,1.906520
6,-94.041607,0.726058,0.417482,0.524555,0,101.265000,65.600000,5.400000,1.521860
7,-94.145968,0.726058,0.308306,0.564230,0,86.113400,60.200000,4.400000,1.434660
8,-94.472142,0.085686,0.405191,1.012320,3,59.575500,46.000000,2.800000,1.494300
9,-91.733757,0.720218,0.190187,0.199965,7,203.929000,74.000000,12.600000,0.819757
10,-94.144015,0.726058,0.475996,0.497767,0,127.709000,71.400000,7.000000,1.857000
11,-94.715324,0.024934,0.000000,1.650370,7,69.287700,55.400000,3.400000,1.835200
12,-94.808077,0.085686,0.669379,0.928213,1,46.774100,38.800000,2.000000,1.709820
13,-94.725979,0.024934,0.000000,1.650370,5,69.252200,55.000000,3.400000,1.711140
14,-94.164035,0.696763,0.092580,0.147363,0,88.732100,60.400000,4.600000,0.481462
15,-94.751885,0.176048,0.503480,0.508595,0,37.762800,34.600000,1.400000,0.712241
16,-94.020758,0.726058,0.308306,0.574906,0,104.434000,67.400000,5.600000,1.473210
17,-94.738366,0.085686,0.122072,1.413446,8,66.734300,52.400000,3.200000,1.983730
18,-93.124647,0.720218,0.191981,0.229654,0,179.504000,73.800000,10.800000,0.928612
19,-94.041607,0.726058,0.406259,0.535928,0,101.227000,65.400000,5.400000,1.515230
20,-92.299134,0.720218,0.170306,0.213291,0,171.744000,73.000000,10.800000,0.977798
21,-94.141892,0.696763,0.040176,0.258643,1,89.135700,61.400000,4.600000,0.545722
22,-94.039680,0.696763,0.119430,0.247655,0,98.149600,65.000000,5.200000,0.613852
23,-94.173770,0.726058,0.464780,0.488923,0,114.965000,70.200000,6.200000,1.817290
24,-94.146900,0.726058,0.460212,0.479372,0,127.701000,71.200000,7.000000,1.699630
25,-94.039821,0.696763,0.129598,0.298917,3,95.201500,63.400000,5.000000,0.668822
26,-94.838315,0.085686,0.191435,0.310622,0,34.197500,34.400000,1.200000,0.333335
27,-93.041349,0.720218,0.185725,0.199965,4,160.344000,72.800000,9.400000,1.038750
28,-93.936863,0.726058,0.455317,0.524550,0,85.028300,58.600000,4.400000,1.640350
29,-94.121123,0.726058,0.488510,0.501766,0,89.159800,62.000000,4.600000,1.293050
30,-93.936863,0.726058,0.417482,0.524550,0,84.886400,58.200000,4.400000,1.274250
31,-94.904645,0.024934,0.000000,1.260612,0,31.136700,30.400000,1.000000,0.745865
32,-94.640038,0.085686,0.082391,1.642794,16,62.527400,48.600000,3.000000,1.532610
33,-94.746493,0.024934,0.121240,1.661780,2,59.826300,47.200000,2.800000,1.878640
34,-94.117387,0.726058,0.475345,0.481761,0,118.056000,70.600000,6.400000,1.725550
35,-93.283098,0.176048,0.303242,0.509379,0,158.251000,71.600000,9.600000,1.944880
36,-94.205773,0.726058,0.411807,0.444322,0,89.390400,62.200000,4.600000,1.541810
37,-94.640038,0.085686,0.052974,1.642794,16,62.786300,49.000000,3.000000,1.741680
38,-92.336669,0.720218,0.187769,0.200269,0,172.572000,73.400000,10.800000,0.919543
39,-94.741891,0.085686,0.666021,0.735921,0,47.106900,40.200000,2.000000,1.284970
40,-94.779970,0.176048,0.235982,0.340409,0,37.917100,37.400000,1.400000,0.436583
41,-94.015024,0.726058,0.401890,0.495694,0,107.609000,68.000000,5.800000,1.618060
42,-94.005249,0.696763,0.261395,0.284708,0,107.214000,67.600000,5.800000,0.931419
43,-94.119472,0.726058,0.377590,0.437876,0,95.734300,64.200000,5.000000,1.374370
44,-94.007970,0.726058,0.418843,0.438237,0,107.567000,67.800000,5.800000,1.546090
45,-93.110252,0.176048,0.370188,0.509379,0,159.158000,72.800000,9.800000,1.883010
46,-92.336669,0.720218,0.187769,0.202501,0,172.451000,73.200000,10.800000,0.852051
47,-94.647765,0.085686,0.111885,1.642794,4,72.563700,56.400000,3.600000,1.876860
48,-94.062854,0.726058,0.358594,0.437876,0,111.309000,68.200000,6.000000,1.154920
49,-94.167366,0.696763,0.146899,0.255750,2,82.842200,58.000000,4.200000,0.576633
50,-94.767809,0.085686,0.508271,1.006613,0,53.703300,42.600000,2.400000,1.610690
51,-94.767465,0.024934,0.121240,1.661780,3,59.935300,47.400000,2.800000,1.878640
52,-94.758005,0.085686,0.200296,0.310622,1,37.832300,35.200000,1.400000,0.347296
53,-94.771600,0.085686,0.681485,1.012320,0,44.000500,38.600000,1.800000,1.508410
54,-94.710360,0.085686,0.490809,1.017485,3,72.472800,56.000000,3.600000,1.866420
56,-94.108629,0.696763,0.252765,0.295147,1,114.148000,69.200000,6.200000,1.031240
57,-94.159035,0.726058,0.488510,0.508488,0,86.041100,58.800000,4.400000,1.305780
58,-94.734810,0.085686,0.082391,1.598132,8,52.804500,42.400000,2.400000,1.896050
59,-94.111036,0.696763,0.051970,0.298917,4,92.564600,62.800000,4.800000,0.563297
60,-94.135948,0.726058,0.460901,0.487157,0,124.489000,70.800000,6.800000,1.805450
61,-94.921168,0.024934,0.395111,1.816991,0,31.141900,30.800000,1.000000,1.501540
62,-94.003288,0.726058,0.308306,0.538849,0,104.368000,67.000000,5.600000,1.469350
