[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.902193,0.024934,0.000000,1.259329,0,31.136700,30.400000,1.000000,0.745035
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.048170,0.726058,0.431706,0.522965,0,101.268000,65.800000,5.400000,1.521960
3,-94.156938,0.726058,0.289347,0.535105,0,111.732000,69.000000,6.000000,1.421580
4,-94.785020,0.085686,0.822699,1.008982,1,50.240500,42.800000,2.200000,1.689730
5,-94.764137,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
6,-94.769242,0.176048,0.326201,0.366784,0,37.897100,37.000000,1.400000,0.492893
7,-94.233769,0.726058,0.287999,0.508241,0,79.800100,58.000000,4.000000,1.368090
8,-94.227870,0.726058,0.413437,0.454758,0,89.403200,62.200000,4.600000,1.566760
9,-94.013847,0.726058,0.158164,0.493360,0,107.510000,67.800000,5.800000,1.175610
10,-94.935974,0.024934,0.868949,1.724228,0,31.141900,30.800000,1.000000,1.525050
11,-94.741532,0.085686,0.111885,1.426316,19,66.734300,52.400000,3.200000,1.989420
12,-94.226401,0.726058,0.294051,0.501327,0,82.995600,59.800000,4.200000,1.373570
13,-94.036975,0.726058,0.294028,0.693596,0,104.432000,67.400000,5.600000,1.648000
14,-94.140374,0.726058,0.353498,0.667327,0,95.783100,64.200000,5.000000,1.695470
15,-94.033100,0.726058,0.338610,0.719562,0,98.074600,64.600000,5.200000,1.601350
16,-94.719926,0.085686,0.111885,1.481354,11,56.443400,44.400000,2.600000,1.926610
17,-94.035562,0.726058,0.425357,0.500474,0,101.254000,65.600000,5.400000,1.484970
18,-94.109447,0.726058,0.482601,0.598305,0,118.031000,70.800000,6.400000,1.808330
19,-94.753178,0.176048,0.424613,0.447727,0,37.772900,34.600000,1.400000,0.618417
20,-94.823791,0.085686,0.964859,1.137961,0,43.560100,37.800000,1.800000,1.492020
21,-94.784254,0.085686,0.236187,0.301197,0,37.832300,35.200000,1.400000,0.370927
22,-94.169003,0.726058,0.376136,0.439572,0,82.909300,58.600000,4.200000,1.230700
23,-94.107203,0.726058,0.475977,0.514215,0,92.360100,62.400000,4.800000,1.305120
24,-94.617206,0.085686,0.364419,1.382904,18,69.411400,52.600000,3.400000,1.741950
25,-93.354410,0.176048,0.306074,0.550889,0,152.401000,72.800000,9.200000,1.683900
26,-94.731630,0.085686,0.111885,1.426316,18,69.919100,53.600000,3.400000,1.989420
27,-94.758743,0.176048,0.353525,0.377821,0,50.530600,43.600000,2.200000,0.738695
28,-94.036070,0.726058,0.419800,0.506402,0,104.417000,67.200000,5.600000,1.580500
29,-94.756171,0.176048,0.318034,0.366784,0,37.917100,37.400000,1.400000,0.488454
30,-94.156938,0.726058,0.289347,0.507427,0,86.113000,60.200000,4.400000,1.240080
31,-94.761204,0.176048,0.356374,0.365706,0,57.025900,46.800000,2.600000,0.871519
32,-94.787867,0.085686,0.457392,1.283343,0,47.094100,40.600000,2.000000,1.595820
33,-94.735740,0.085686,0.131887,1.488511,5,56.220000,44.200000,2.600000,1.980370
35,-94.036975,0.726058,0.294028,0.800134,0,101.219000,65.400000,5.400000,1.800730
36,-94.135545,0.726058,0.289347,0.507427,3,89.316700,61.800000,4.600000,1.260890
38,-94.023138,0.726058,0.350300,0.387933,0,104.366000,66.800000,5.600000,1.267910
39,-94.011891,0.726058,0.425357,0.468519,0,107.625000,68.000000,5.800000,1.684500
41,-94.167114,0.726058,0.466999,0.487375,0,114.965000,70.200000,6.200000,1.818310
42,-94.775616,0.085686,0.412093,1.019725,0,44.004600,38.600000,1.800000,1.337140
44,-94.148972,0.726058,0.289347,0.451017,1,127.668000,71.600000,7.000000,1.268230
45,-94.204441,0.726058,0.325228,0.490299,0,82.988300,58.800000,4.200000,1.423280
46,-94.738891,0.085686,0.484827,1.295645,3,63.098400,49.000000,3.000000,1.872960
48,-94.619938,0.085686,0.111885,0.981087,6,72.483800,56.400000,3.600000,1.082050
50,-94.785020,0.085686,0.822699,0.985821,1,49.903400,41.000000,2.200000,1.652860
52,-94.101548,0.726058,0.500112,0.514649,0,114.865000,69.600000,6.200000,1.723730
54,-94.838301,0.085686,0.247318,0.277495,0,34.197500,34.400000,1.200000,0.323962
58,-94.801427,0.085686,0.874679,1.173994,0,46.734100,39.600000,2.000000,1.624180
